,violationid,buildingid,registrationid,boroid,borough,bin_x,bbl_x,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge,inspectiondate_year,novissued_year
6460,16678602,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,501,8947290.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT WEST WALL IN THE 7th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6461,16678602,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,501,8947290.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT WEST WALL IN THE 7th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6462,16678600,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,529,8947290.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6463,16678600,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,529,8947290.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6497,16678603,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,529,8947290.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6498,16678603,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,529,8947290.0,"§ 27-2005 HMC: REFIT ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6499,16678605,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,501,8947290.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE DOOR HANDLE IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6500,16678605,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-02-16,2024-02-16,04/09/2024,03/26/2024,,,,501,8947290.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE DOOR HANDLE IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6502,16678601,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-02-16,2024-02-16,03/04/2024,02/26/2024,,,,596,8947291.0,"§ 27-2026 ADM CODE REPLACE THE BROKEN OR DEFECTIVE WATER CLOSET IN THE BATHROOM LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,Y,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6503,16678601,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-02-16,2024-02-16,03/04/2024,02/26/2024,,,,596,8947291.0,"§ 27-2026 ADM CODE REPLACE THE BROKEN OR DEFECTIVE WATER CLOSET IN THE BATHROOM LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,Y,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6507,16678604,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-02-16,2024-02-16,03/10/2024,03/05/2024,,,,530,8947292.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
6508,16678604,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-02-16,2024-02-16,03/10/2024,03/05/2024,,,,530,8947292.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-02-20,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7789,17078531,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-06-28,2024-06-28,07/20/2024,07/15/2024,,,,530,9224820.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7790,17078531,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-06-28,2024-06-28,07/20/2024,07/15/2024,,,,530,9224820.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7791,17078529,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,508,9224819.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH WALL IN THE 6th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7792,17078529,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,508,9224819.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE NORTH WALL IN THE 6th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7793,17078530,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,506,9224819.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7794,17078530,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,506,9224819.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING ENTRANCE DOOR IN THE 3rd ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7795,17078528,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,506,9224819.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING ENTRANCE DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7796,17078528,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-06-28,2024-06-28,08/19/2024,08/05/2024,,,,506,9224819.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING ENTRANCE DOOR IN THE 1st ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-07-01,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7992,17139796,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/17/2024,08/12/2024,,,,530,9262718.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES AT DOOR LEADING TO REAR YARD AT PUBLIC HALL, 1st STORY",2024-07-29,19,VIOLATION CLOSED,08/28/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7993,17139796,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/17/2024,08/12/2024,,,,530,9262718.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES AT DOOR LEADING TO REAR YARD AT PUBLIC HALL, 1st STORY",2024-07-29,19,VIOLATION CLOSED,08/28/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7994,17139797,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-07-25,2024-07-26,09/16/2024,09/02/2024,,,08/26/2024,504,9262715.0,"§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT DOOR LEADING TO REAR YARD AT PUBLIC HALL, 1st STORY",2024-07-29,9,VIOLATION DISMISSED,11/06/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
7995,17139797,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-07-25,2024-07-26,09/16/2024,09/02/2024,,,08/26/2024,504,9262715.0,"§ 27-2005 ADM CODE PROVIDE HEAVY DUTY LATCH SET AND ASSEMBLY AT DOOR LEADING TO REAR YARD AT PUBLIC HALL, 1st STORY",2024-07-29,9,VIOLATION DISMISSED,11/06/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8001,17139794,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/17/2024,08/12/2024,,,,536,9262717.0,"§ 27-2005, 2007 ADM CODE REMOVE DEVICE PREVENTING DOOR FROM BEING SELF-CLOSING KICK DOWN DOOR STOP AT JANITORS CLOSET AT NORTH WALL AT PUBLIC HALL, 8th STORY",2024-07-29,9,VIOLATION DISMISSED,09/29/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8002,17139794,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/17/2024,08/12/2024,,,,536,9262717.0,"§ 27-2005, 2007 ADM CODE REMOVE DEVICE PREVENTING DOOR FROM BEING SELF-CLOSING KICK DOWN DOOR STOP AT JANITORS CLOSET AT NORTH WALL AT PUBLIC HALL, 8th STORY",2024-07-29,9,VIOLATION DISMISSED,09/29/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8003,17139795,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/29/2024,08/24/2024,,,08/26/2024,568,9262716.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES AT PUBLIC HALL, 8th STORY",2024-07-29,9,VIOLATION DISMISSED,11/06/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8004,17139795,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-07-25,2024-07-26,08/29/2024,08/24/2024,,,08/26/2024,568,9262716.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES AT PUBLIC HALL, 8th STORY",2024-07-29,9,VIOLATION DISMISSED,11/06/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8217,17192730,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-08-14,2024-08-14,10/03/2024,09/19/2024,,,08/27/2024,501,9290119.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RUBBER GASKETS AT UPPER AND LOWER REFRIGERATOR DOORS IN THE KITCHEN LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-08-15,9,VIOLATION DISMISSED,11/07/2024,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
8218,17192730,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-08-14,2024-08-14,10/03/2024,09/19/2024,,,08/27/2024,501,9290119.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE RUBBER GASKETS AT UPPER AND LOWER REFRIGERATOR DOORS IN THE KITCHEN LOCATED AT APT 23D, 23rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2024-08-15,9,VIOLATION DISMISSED,11/07/2024,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9017,17353164,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2024-10-17,2024-10-17,02/04/2025,01/21/2025,,,11/14/2024,550,9386508.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... LESS THAN 10 SQUARE FT AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/27/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9018,17353164,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,A,2024-10-17,2024-10-17,02/04/2025,01/21/2025,,,11/14/2024,550,9386508.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... LESS THAN 10 SQUARE FT AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/27/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9028,17353160,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,506,9386509.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING LOWER SINK BASE CABINET AND UPPER WALL CABINET AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9029,17353160,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,506,9386509.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING LOWER SINK BASE CABINET AND UPPER WALL CABINET AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9030,17353163,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-17,2024-10-17,11/18/2024,11/13/2024,,,10/30/2024,569,9386510.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/10/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9031,17353163,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-17,2024-10-17,11/18/2024,11/13/2024,,,10/30/2024,569,9386510.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/10/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9034,17353162,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-17,2024-10-17,11/18/2024,11/13/2024,,,10/30/2024,568,9386510.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/10/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9035,17353162,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,C,2024-10-17,2024-10-17,11/18/2024,11/13/2024,,,10/30/2024,568,9386510.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,9,VIOLATION DISMISSED,01/10/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9048,17353161,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,508,9386509.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9049,17353161,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,508,9386509.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9050,17353165,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,508,9386509.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE 5th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,,1,M,344 EAST 28TH STREET,10016,06,12,59,74,02,,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
9051,17353165,603,144838,1,manhattan,1020611,1009330025.0,344,334,350,EAST 28 STREET,B,2024-10-17,2024-10-17,12/06/2024,11/22/2024,,,,508,9386509.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE 5th ROOM FROM NORTH LOCATED AT APT 8A, 8th STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-10-18,19,VIOLATION CLOSED,09/29/2025,Original,Close,N,344 EAST 28 STREET,1009330025,1,,344GAR EAST 28TH STREET,10016,06,12,59,74,02,1020611,344 EAST 28TH STREET,225,11/30/2020,both,2024,2024.0
