,bbl,building_num,M,address,bin,street_number,street_name
1069,3013790039,7,,230 ROCHESTER AVENUE,3036863,230,ROCHESTER AVENUE
1070,3013790041,8,M,232 ROCHESTER AVENUE,3036864,232,ROCHESTER AVENUE
1071,3013790043,9,M,234 ROCHESTER AVENUE,3036865,234,ROCHESTER AVENUE
1073,3043690001,1,M,875 PENNSYLVANIA AVENUE,3324011,875,PENNSYLVANIA AVENUE
1074,3043690001,1,,881 PENNSYLVANIA AVENUE,3324011,881,PENNSYLVANIA AVENUE
1075,3043690001,1,,879 PENNSYLVANIA AVENUE,3324011,879,PENNSYLVANIA AVENUE
1076,3043690001,1,,877 PENNSYLVANIA AVENUE,3324011,877,PENNSYLVANIA AVENUE
1077,3043690001,1,,895 PENNSYLVANIA AVENUE,3324011,895,PENNSYLVANIA AVENUE
1078,3043690001,2,M,155 WORTMAN AVENUE,3324014,155,WORTMAN AVENUE
1079,3043690001,3,M,920 VERMONT STREET,3324013,920,VERMONT STREET
1080,3043690001,4,,520 STANLEY AVENUE,3324010,520,STANLEY AVENUE
1081,3043690001,4,,530 STANLEY AVENUE,3324010,530,STANLEY AVENUE
1083,1020080013,1,M,120 WEST 140 STREET,1060054,120,WEST 140 STREET
1084,1020080013,1,M,120 WEST 140 STREET,1060054,120,WEST 140 STREET
1086,3035080034,,,1180 EAST NEW YORK AVENUE,3000000,1180,EAST NEW YORK AVENUE
1087,3035080036,,,1186 EAST NEW YORK AVENUE,3000000,1186,EAST NEW YORK AVENUE
1088,3035080041,,,662 RALPH AVENUE,3080788,662,RALPH AVENUE
1089,3035080038,1,M,1196 EAST NEW YORK AVENUE,3080787,1196,EAST NEW YORK AVENUE
1090,3035080042,2,M,672 RALPH AVENUE,3080789,672,RALPH AVENUE
1091,3035080046,3,M,682 RALPH AVENUE,3080790,682,RALPH AVENUE
1092,3035080050,4,M,692 RALPH AVENUE,3080791,692,RALPH AVENUE
1093,3035080054,5,M,698 RALPH AVENUE,3080792,698,RALPH AVENUE
1095,3047950016,1,M,728 EAST NEW YORK AVENUE,3106612,728,EAST NEW YORK AVENUE
1096,3047950016,1,,726 EAST NEW YORK AVENUE,3106612,726,EAST NEW YORK AVENUE
1097,3047950016,1,,681 MAPLE STREET,3106612,681,MAPLE STREET
1098,3047950016,1,,720 EAST NEW YORK AVENUE,3106612,720,EAST NEW YORK AVENUE
1099,3047950016,1,,730 EAST NEW YORK AVENUE,3106612,730,EAST NEW YORK AVENUE
1100,3047950016,1,,722 EAST NEW YORK AVENUE,3106612,722,EAST NEW YORK AVENUE
1102,3045940064,1,M,955 RUTLAND ROAD,3099358,955,RUTLAND ROAD
1104,2035930001,1,M,1710 LAFAYETTE AVENUE,2092700,1710,LAFAYETTE AVENUE
1105,2035930001,2,M,750 CROES AVENUE,2092699,750,CROES AVENUE
1106,2035930001,3,M,710 CROES AVENUE,2092698,710,CROES AVENUE
1107,2035930001,4,M,715 NOBLE AVENUE,2092701,715,NOBLE AVENUE
1108,2035940001,5,,712 NOBLE AVENUE,2021985,712,NOBLE AVENUE
1109,2035940001,5,M,710 NOBLE AVENUE,2021985,710,NOBLE AVENUE
1110,2035980017,6,M,740 BEACH AVENUE,2092707,740,BEACH AVENUE
1111,2035980017,7,M,1810 LAFAYETTE AVENUE,2092706,1810,LAFAYETTE AVENUE
1112,2035930001,8,,717GAR NOBLE AVENUE,2112991,717,GAR NOBLE AVENUE
1114,1020120023,,,111 WEST 143 STREET,1000000,111,WEST 143 STREET
1115,1020120023,,,113 WEST 143 STREET,1000000,113,WEST 143 STREET
1116,1020070044,,,114 WEST 139 STREET,1000000,114,WEST 139 STREET
1117,1020110008,,,155 WEST 142 STREET,1000000,155,WEST 142 STREET
1118,1020120009,,,155 WEST 143 STREET,1000000,155,WEST 143 STREET
1119,1020110007,,,157 WEST 142 STREET,1000000,157,WEST 142 STREET
1120,1020120009,,,157 WEST 143 STREET,1000000,157,WEST 143 STREET
1121,1020130026,1,M,109 WEST 144 STREET,1060169,109,WEST 144 STREET
1122,1020150005,10,M,164 WEST 147 STREET,1079768,164,WEST 147 STREET
1123,1020150005,10,,2537 A C POWELL BOULEVARD,1079768,2537,A C POWELL BOULEVARD
1124,1020150005,11,M,2533 A C POWELL BOULEVARD,1079767,2533,A C POWELL BOULEVARD
1125,1020150005,12,M,2529 A C POWELL BOULEVARD,1079766,2529,A C POWELL BOULEVARD
1126,1020150005,13,M,2525 A C POWELL BOULEVARD,1079765,2525,A C POWELL BOULEVARD
1127,1020120061,14,,2477 A C POWELL BOULEVARD,1060155,2477,A C POWELL BOULEVARD
1128,1020120061,14,M,164 WEST 144 STREET,1060155,164,WEST 144 STREET
1129,1020120063,15,M,2473 A C POWELL BOULEVARD,1060156,2473,A C POWELL BOULEVARD
1130,1020120064,16,M,2469 A C POWELL BOULEVARD,1060157,2469,A C POWELL BOULEVARD
1131,1020120003,17,M,2465 A C POWELL BOULEVARD,1060129,2465,A C POWELL BOULEVARD
1132,1020120001,18,,2461 A C POWELL BOULEVARD,1060128,2461,A C POWELL BOULEVARD
1133,1020120001,18,M,167 WEST 143 STREET,1060128,167,WEST 143 STREET
1134,1020120006,19,M,163 WEST 143 STREET,1060130,163,WEST 143 STREET
1135,1020130024,2,M,113 WEST 144 STREET,1060168,113,WEST 144 STREET
1136,1020120008,20,M,159 WEST 143 STREET,1060131,159,WEST 143 STREET
1137,1020120011,21,M,151 WEST 143 STREET,1060132,151,WEST 143 STREET
1138,1020120014,22,M,145 WEST 143 STREET,1060133,145,WEST 143 STREET
1139,1020120015,23,M,143 WEST 143 STREET,1060134,143,WEST 143 STREET
1140,1020120018,24,M,135 WEST 143 STREET,1060136,135,WEST 143 STREET
1141,1020120020,25,M,131 WEST 143 STREET,1060137,131,WEST 143 STREET
1142,1020110033,26,M,649 MALCOLM X BOULEVARD,1060117,649,MALCOLM X BOULEVARD
1143,1020110031,27,M,645 MALCOLM X BOULEVARD,1060116,645,MALCOLM X BOULEVARD
1144,1020110022,28,M,129 WEST 142 STREET,1060111,129,WEST 142 STREET
1145,1020110015,29,M,141 WEST 142 STREET,1060107,141,WEST 142 STREET
1146,1020130022,3,M,117 WEST 144 STREET,1060167,117,WEST 144 STREET
1147,1020110014,30,M,143 WEST 142 STREET,1060106,143,WEST 142 STREET
1148,1020110013,31,M,145 WEST 142 STREET,1060105,145,WEST 142 STREET
1149,1020110011,32,M,149 WEST 142 STREET,1060103,149,WEST 142 STREET
1150,1020110061,33,M,2453 A C POWELL BOULEVARD,1060126,2453,A C POWELL BOULEVARD
1151,1020110063,34,M,2449 A C POWELL BOULEVARD,1060127,2449,A C POWELL BOULEVARD
1152,1020110001,35,M,2441 A C POWELL BOULEVARD,1060101,2441,A C POWELL BOULEVARD
1153,1020090044,36,M,144 WEST 141 STREET,1060069,144,WEST 141 STREET
1154,1020090063,37,M,2409 A C POWELL BOULEVARD,1060081,2409,A C POWELL BOULEVARD
1155,1020090064,38,M,2407 A C POWELL BOULEVARD,1060082,2407,A C POWELL BOULEVARD
1156,1020130018,4,M,125 WEST 144 STREET,1060165,125,WEST 144 STREET
1157,1020070045,44,M,116 WEST 139 STREET,1060039,116,WEST 139 STREET
1158,1020070043,45,M,112 WEST 139 STREET,1060038,112,WEST 139 STREET
1159,1020120025,48,,669 LENOX AVENUE,1085366,669,LENOX AVENUE
1160,1020120025,49,,103 WEST 143 STREET,1085367,103,WEST 143 STREET
1161,1020120025,49,,105 WEST 143 STREET,1085367,105,WEST 143 STREET
1162,1020130016,5,M,129 WEST 144 STREET,1060164,129,WEST 144 STREET
1163,1020130014,6,M,133 WEST 144 STREET,1060163,133,WEST 144 STREET
1164,1020120052,7,M,148 WEST 144 STREET,1060150,148,WEST 144 STREET
1165,1020120056,8,M,158 WEST 144 STREET,1060152,158,WEST 144 STREET
1166,1020120058,9,M,162 WEST 144 STREET,1060154,162,WEST 144 STREET
1168,1020090004,39,M,2405 A C POWELL BOULEVARD,1060060,2405,A C POWELL BOULEVARD
1169,1020090003,40,M,2403 A C POWELL BOULEVARD,1060059,2403,A C POWELL BOULEVARD
1170,1020090001,41,M,173 WEST 140 STREET,1060058,173,WEST 140 STREET
1171,1020090001,41,,2401 A C POWELL BOULEVARD,1060058,2401,A C POWELL BOULEVARD
1172,1020070057,42,M,138 WEST 139 STREET,1060048,138,WEST 139 STREET
1173,1020070056,43,M,136 WEST 139 STREET,1060047,136,WEST 139 STREET
1175,1020070042,46,M,110 WEST 139 STREET,1060037,110,WEST 139 STREET
1177,1020110009,47,,153 WEST 142 STREET,1076698,153,WEST 142 STREET
1178,1020110009,47,M,151 WEST 142 STREET,1076698,151,WEST 142 STREET
1180,2026260001,1,M,845 CAULDWELL AVENUE,2091326,845,CAULDWELL AVENUE
1181,2026260001,1,M,851 CAULDWELL AVENUE,2091326,851,CAULDWELL AVENUE
1182,2026260001,1,M,855 CAULDWELL AVENUE,2091326,855,CAULDWELL AVENUE
1183,2026260001,1,M,861 CAULDWELL AVENUE,2091326,861,CAULDWELL AVENUE
1184,2026260001,1,M,865 CAULDWELL AVENUE,2091326,865,CAULDWELL AVENUE
1185,2026260001,2,M,821 CAULDWELL AVENUE,2091325,821,CAULDWELL AVENUE
1186,2026260001,2,M,825 CAULDWELL AVENUE,2091325,825,CAULDWELL AVENUE
1187,2026260001,2,M,829 CAULDWELL AVENUE,2091325,829,CAULDWELL AVENUE
1188,2026260001,3,M,611 EAST 158 STREET,2091328,611,EAST 158 STREET
1189,2026260001,3,M,615 EAST 158 STREET,2091328,615,EAST 158 STREET
1190,2026260001,3,M,625 EAST 158 STREET,2091328,625,EAST 158 STREET
1191,2026260001,3,M,635 EAST 158 STREET,2091328,635,EAST 158 STREET
1192,2026260001,3,M,645 EAST 158 STREET,2091328,645,EAST 158 STREET
1193,2026260001,4,M,854 EAGLE AVENUE,2091327,854,EAGLE AVENUE
1194,2026260001,4,M,850 EAGLE AVENUE,2091327,850,EAGLE AVENUE
1195,2026260001,4,M,844 EAGLE AVENUE,2091327,844,EAGLE AVENUE
1196,2026260001,4,M,840 EAGLE AVENUE,2091327,840,EAGLE AVENUE
1197,2026260001,4,M,834 EAGLE AVENUE,2091327,834,EAGLE AVENUE
1198,2026260001,4,M,830 EAGLE AVENUE,2091327,830,EAGLE AVENUE
1200,2026960005,1,M,839 REV JAMES A POLITE AVENUE,2092000,839,REV JAMES A POLITE AVENUE
1201,2026960005,1,M,845 REV JAMES A POLITE AVENUE,2092000,845,REV JAMES A POLITE AVENUE
1202,2026960005,1,M,851 REV JAMES A POLITE AVENUE,2092000,851,REV JAMES A POLITE AVENUE
1203,2026960005,1,M,857 REV JAMES A POLITE AVENUE,2092000,857,REV JAMES A POLITE AVENUE
1204,2026960005,1,M,863 REV JAMES A POLITE AVENUE,2092000,863,REV JAMES A POLITE AVENUE
1205,2026960005,1,M,869 REV JAMES A POLITE AVENUE,2092000,869,REV JAMES A POLITE AVENUE
1206,2026960005,1,M,875 REV JAMES A POLITE AVENUE,2092000,875,REV JAMES A POLITE AVENUE
1207,2026960005,1,M,881 REV JAMES A POLITE AVENUE,2092000,881,REV JAMES A POLITE AVENUE
1208,2026960005,2,M,820 HEWITT PLACE,2092001,820,HEWITT PLACE
1209,2026960005,2,M,826 HEWITT PLACE,2092001,826,HEWITT PLACE
1210,2026960005,2,M,832 HEWITT PLACE,2092001,832,HEWITT PLACE
1211,2026960005,2,M,840 HEWITT PLACE,2092001,840,HEWITT PLACE
1212,2026960005,2,M,846 HEWITT PLACE,2092001,846,HEWITT PLACE
1213,2026960005,2,M,852 HEWITT PLACE,2092001,852,HEWITT PLACE
1215,3013790059,,,1487 SAINT JOHNS PLACE,3036873,1487,SAINT JOHNS PLACE
1216,3013790063,1,M,1483 SAINT JOHNS PLACE,3036877,1483,SAINT JOHNS PLACE
1217,3013790055,2,M,1491 SAINT JOHNS PLACE,3036875,1491,SAINT JOHNS PLACE
1218,3013790031,3,M,1506 STERLING PLACE,3036861,1506,STERLING PLACE
1219,3013730054,4,M,1511 STERLING PLACE,3036569,1511,STERLING PLACE
1220,3013810018,5,M,1640 STERLING PLACE,3036911,1640,STERLING PLACE
1222,3013790008,1,M,1448 STERLING PLACE,3036855,1448,STERLING PLACE
1223,3013790011,2,M,1452 STERLING PLACE,3036856,1452,STERLING PLACE
1224,3013800025,3,M,1568 STERLING PLACE,3036888,1568,STERLING PLACE
1225,3013800028,4,M,1578 STERLING PLACE,3036889,1578,STERLING PLACE
1226,3013800031,5,M,1588 STERLING PLACE,3036890,1588,STERLING PLACE
1227,3013800034,6,M,1598 STERLING PLACE,3036891,1598,STERLING PLACE
1228,3013750002,7,M,225 BUFFALO AVENUE,3036630,225,BUFFALO AVENUE
1230,3035100016,,,2041 UNION STREET,3000000,2041,UNION STREET
1231,3035100007,,,2063 UNION STREET,3000000,2063,UNION STREET
1232,3035100006,,,2067 UNION STREET,3000000,2067,UNION STREET
1233,3035100001,1,M,2069 UNION STREET,3080820,2069,UNION STREET
1234,3035100001,1,,2079 UNION STREET,3080820,2079,UNION STREET
1235,3035100011,2,M,2045 UNION STREET,3080825,2045,UNION STREET
1236,3035100011,2,,2055 UNION STREET,3080825,2055,UNION STREET
1237,3035090059,3,,2068 UNION STREET,3080818,2068,UNION STREET
1238,3035090059,3,M,2058 UNION STREET,3080818,2058,UNION STREET
1240,3035490041,,,182 TAPSCOTT STREET,3423994,182,TAPSCOTT STREET
1241,3035490043,,,188 TAPSCOTT STREET,,188,TAPSCOTT STREET
1242,3035490044,,,190 TAPSCOTT STREET,3081472,190,TAPSCOTT STREET
1243,3035490041,,,194 TAPSCOTT STREET,3081472,194,TAPSCOTT STREET
1244,3035340001,1,M,725 HOWARD AVENUE,3081227,725,HOWARD AVENUE
1245,3035500034,2,,738 HOWARD AVENUE,3081484,738,HOWARD AVENUE
1246,3035500034,2,M,728 HOWARD AVENUE,3081484,728,HOWARD AVENUE
1247,3035490036,3,M,170 TAPSCOTT STREET,3081471,170,TAPSCOTT STREET
1248,3035500016,4,M,175 TAPSCOTT STREET,3081483,175,TAPSCOTT STREET
1249,3035500016,4,,185 TAPSCOTT STREET,3081483,185,TAPSCOTT STREET
1250,3035490041,5,M,184 TAPSCOTT STREET,3423994,184,TAPSCOTT STREET
1251,3035500011,6,M,187 TAPSCOTT STREET,3081482,187,TAPSCOTT STREET
1252,3035500011,6,,197 TAPSCOTT STREET,3081482,197,TAPSCOTT STREET
1253,3035490039,7,M,192 TAPSCOTT STREET,3081472,192,TAPSCOTT STREET
1254,3035500006,8,,209 TAPSCOTT STREET,3081481,209,TAPSCOTT STREET
1255,3035500006,8,M,199 TAPSCOTT STREET,3081481,199,TAPSCOTT STREET
1257,2031430167,,,2251 WEBSTER AVENUE,2000000,2251,WEBSTER AVENUE
1258,2031430206,,,2273 WEBSTER AVENUE,2000000,2273,WEBSTER AVENUE
1259,2031430234,,,2291 WEBSTER AVENUE,2000000,2291,WEBSTER AVENUE
1260,2031430236,,,2303 WEBSTER AVENUE,2000000,2303,WEBSTER AVENUE
1261,2031430234,,,371 EAST 183 STREET,2130369,371,EAST 183 STREET
1262,2031430206,,,380 EAST 183 STREET,2000000,380,EAST 183 STREET
1263,2031430167,,,386 FORD STREET,2000000,386,FORD STREET
1264,2031430240,,,390 EAST 184 STREET,2000000,390,EAST 184 STREET
1265,2031430236,,,394 EAST 184 STREET,2000000,394,EAST 184 STREET
1266,2031430155,1,M,"365 FORD STREET, WING D",2092394,365,"FORD STREET, WING D"
1267,2031430155,1,,360 FORD STREET,2092394,360,FORD STREET
1268,2031430155,1,M,"365 FORD STREET, WING A",2092394,365,"FORD STREET, WING A"
1269,2031430155,1,M,"365 FORD STREET, WING B",2092394,365,"FORD STREET, WING B"
1270,2031430155,1,,355 FORD STREET,2092394,355,FORD STREET
1271,2031430155,1,M,"365 FORD STREET, WING C",2092394,365,"FORD STREET, WING C"
1272,2031430155,1,,353 FORD STREET,2092394,353,FORD STREET
1273,2031430155,1,M,"365 EAST 183 STREET, WING D",2092394,365,"EAST 183 STREET, WING D"
1274,2031430155,1,,365 FORD STREET,2092394,365,FORD STREET
1275,2031430155,1,M,"365 EAST 183 STREET, WING E",2092394,365,"EAST 183 STREET, WING E"
1276,2031430155,1,,355 EAST 183 STREET,2092394,355,EAST 183 STREET
1277,2031430155,1,M,"365 EAST 183 STREET, WING F",2092394,365,"EAST 183 STREET, WING F"
1279,2026780001,1,M,950 UNION AVENUE,2005015,950,UNION AVENUE
1281,2026800013,1,M,1135 PROSPECT AVENUE,2091990,1135,PROSPECT AVENUE
1282,2026800013,2,M,819 EAST 167 STREET,2091991,819,EAST 167 STREET
1283,2026800013,2,M,817 EAST 167 STREET,2091991,817,EAST 167 STREET
1284,2026800013,2,M,815 EAST 167 STREET,2091991,815,EAST 167 STREET
1285,2026800013,2,M,813 EAST 167 STREET,2091991,813,EAST 167 STREET
1286,2026800013,2,M,811 EAST 167 STREET,2091991,811,EAST 167 STREET
1287,2026800001,3,M,1104 UNION AVENUE,2091986,1104,UNION AVENUE
1288,2026800001,3,M,1102 UNION AVENUE,2091986,1102,UNION AVENUE
1289,2026800001,3,M,1100 UNION AVENUE,2091986,1100,UNION AVENUE
1290,2026800001,3,M,1098 UNION AVENUE,2091986,1098,UNION AVENUE
1291,2026800001,3,M,1096 UNION AVENUE,2091986,1096,UNION AVENUE
1292,2026800001,4,M,815 EAST 166 STREET,2091985,815,EAST 166 STREET
1293,2026800001,4,M,817 EAST 166 STREET,2091985,817,EAST 166 STREET
1294,2026800001,4,M,819 EAST 166 STREET,2091985,819,EAST 166 STREET
1295,2026800001,5,M,822 EAST 167 STREET,2091983,822,EAST 167 STREET
1296,2026800001,5,M,820 EAST 167 STREET,2091983,820,EAST 167 STREET
1297,2026800001,5,M,818 EAST 167 STREET,2091983,818,EAST 167 STREET
1298,2026800001,6,M,1111 PROSPECT AVENUE,2091984,1111,PROSPECT AVENUE
1299,2026800001,6,M,1113 PROSPECT AVENUE,2091984,1113,PROSPECT AVENUE
1300,2026800001,6,M,1115 PROSPECT AVENUE,2091984,1115,PROSPECT AVENUE
1302,1021320047,1,,2340 AMSTERDAM AVENUE,1063193,2340,AMSTERDAM AVENUE
1303,1021320047,1,M,501 WEST 176 STREET,1063193,501,WEST 176 STREET
1304,1021320047,1,,2346 AMSTERDAM AVENUE,1063193,2346,AMSTERDAM AVENUE
1305,1021320047,1,M,500 WEST 177 STREET,1063193,500,WEST 177 STREET
1306,1021320110,2,M,503 WEST 177 STREET,1063213,503,WEST 177 STREET
1307,1021320114,3,M,511 WEST 177 STREET,1063215,511,WEST 177 STREET
1308,1021320100,4,,514 WEST 177 STREET,1063209,514,WEST 177 STREET
1309,1021320100,4,M,506 WEST 177 STREET,1063209,506,WEST 177 STREET
1310,1021320094,5,M,509 WEST 176 STREET,1063207,509,WEST 176 STREET
1312,1021100071,2,M,450 WEST 164 STREET,1062623,450,WEST 164 STREET
1313,1021110038,3,M,457 WEST 164 STREET,1062639,457,WEST 164 STREET
1314,1021110040,4,M,461 WEST 164 STREET,1062640,461,WEST 164 STREET
1315,1021110041,5,M,463 WEST 164 STREET,1062641,463,WEST 164 STREET
1316,1021110042,6,M,465 WEST 164 STREET,1062642,465,WEST 164 STREET
1317,1021210051,7,M,500 WEST 164 STREET,1062903,500,WEST 164 STREET
1318,1021110005,8,M,2109 AMSTERDAM AVENUE,1062630,2109,AMSTERDAM AVENUE
1319,1021110006,8,,2111 AMSTERDAM AVENUE,1062631,2111,AMSTERDAM AVENUE
1321,1021150060,1,M,545 WEST 156 STREET,1062726,545,WEST 156 STREET
1323,1021320106,1,M,502 WEST 177 STREET,1063212,502,WEST 177 STREET
1324,1021320084,2,M,506 WEST 176 STREET,1063203,506,WEST 176 STREET
1326,1021320082,3,M,510 WEST 176 STREET,1063202,510,WEST 176 STREET
1327,1021320080,4,M,514 WEST 176 STREET,1063201,514,WEST 176 STREET
1329,3013410001,1,M,1625 DEAN STREET,3324581,1625,DEAN STREET
1330,3013410001,1,M,1615 DEAN STREET,3324581,1615,DEAN STREET
1331,3013410001,1,M,1605 DEAN STREET,3324581,1605,DEAN STREET
1332,3013410001,1,M,1595 DEAN STREET,3324581,1595,DEAN STREET
1333,3013410001,1,M,1585 DEAN STREET,3324581,1585,DEAN STREET
1334,3013410001,1,M,1575 DEAN STREET,3324581,1575,DEAN STREET
1335,3013410001,1,M,87 TROY AVENUE,3324581,87,TROY AVENUE
1336,3013410012,2,M,1620 PACIFIC STREET,3035671,1620,PACIFIC STREET
1337,3013410012,2,M,1630 PACIFIC STREET,3341632,1630,PACIFIC STREET
1338,3013410012,2,M,1642 PACIFIC STREET,3341633,1642,PACIFIC STREET
1339,3013410012,2,,1640 PACIFIC STREET,3341633,1640,PACIFIC STREET
1340,3013410012,2,M,1650 PACIFIC STREET,3341634,1650,PACIFIC STREET
1341,3013410012,2,M,1660 PACIFIC STREET,3341635,1660,PACIFIC STREET
1342,3013410012,2,,1672 PACIFIC STREET,3035671,1672,PACIFIC STREET
1343,3013410012,2,M,1670 PACIFIC STREET,3341636,1670,PACIFIC STREET
1344,3013410012,2,M,80 SCHENECTADY AVENUE,3341637,80,SCHENECTADY AVENUE
1346,5001960001,1,M,820 HENDERSON AVENUE,5095813,820,HENDERSON AVENUE
1347,5001960001,17,,778GAR HENDERSON AVENUE,5146063,778,GAR HENDERSON AVENUE
1348,5001960001,2,M,806 HENDERSON AVENUE,5095814,806,HENDERSON AVENUE
1349,5001960001,3,M,780 HENDERSON AVENUE,5095815,780,HENDERSON AVENUE
1350,5001960001,4,,210 BROADWAY,5095816,210,BROADWAY
1351,5001960001,4,M,778 HENDERSON AVENUE,5095816,778,HENDERSON AVENUE
1352,5001960001,4,,770 HENDERSON AVENUE,5095816,770,HENDERSON AVENUE
1353,5001960001,5,,814 HENDERSON AVENUE,5095817,814,HENDERSON AVENUE
1354,5001960001,5,M,810 HENDERSON AVENUE,5095817,810,HENDERSON AVENUE
1355,5001960001,6,M,240 BROADWAY,5095818,240,BROADWAY
1356,5001960001,6,,230 BROADWAY,5095818,230,BROADWAY
1357,5001960001,7,M,1077 CASTLETON AVENUE,5095819,1077,CASTLETON AVENUE
1358,5001960001,8,M,1075 CASTLETON AVENUE,5095820,1075,CASTLETON AVENUE
1360,5001960001,10,M,157 ALASKA STREET,5095822,157,ALASKA STREET
1361,5001960001,11,M,155 ALASKA STREET,5136037,155,ALASKA STREET
1362,5001960001,12,M,1115 CASTLETON AVENUE,5095824,1115,CASTLETON AVENUE
1363,5001960001,13,,1083 CASTLETON AVENUE,5095825,1083,CASTLETON AVENUE
1364,5001960001,13,M,1085 CASTLETON AVENUE,5095825,1085,CASTLETON AVENUE
1365,5001960001,14,M,1065 CASTLETON AVENUE,5095826,1065,CASTLETON AVENUE
1366,5001960001,15,M,260 BROADWAY,5095827,260,BROADWAY
1367,5001960001,16,M,244 BROADWAY,5095828,244,BROADWAY
1368,5001960001,9,M,159 ALASKA STREET,5095821,159,ALASKA STREET
1370,3021400026,1,,323 ROEBLING STREET,3341975,323,ROEBLING STREET
1371,3021400026,1,,321 ROEBLING STREET,3341975,321,ROEBLING STREET
1372,3021400026,1,M,325 ROEBLING STREET,3341975,325,ROEBLING STREET
1373,3021400026,1,,333 ROEBLING STREET,3341975,333,ROEBLING STREET
1374,3021400026,1,,327 ROEBLING STREET,3341975,327,ROEBLING STREET
1375,3021400026,2,M,195 DIVISION AVENUE,3251681,195,DIVISION AVENUE
1376,3021410019,3,,253 HAVEMEYER STREET,3341976,253,HAVEMEYER STREET
1377,3021410019,3,M,255 HAVEMEYER STREET,3341976,255,HAVEMEYER STREET
1378,3021410019,4,,188 MARCY AVENUE,3341977,188,MARCY AVENUE
1379,3021410019,4,M,190 MARCY AVENUE,3341977,190,MARCY AVENUE
1380,3021410019,5,M,225 DIVISION AVENUE,3251682,225,DIVISION AVENUE
1381,3021410019,5,,221 DIVISION AVENUE,3251682,221,DIVISION AVENUE
1382,3021410019,5,,223 DIVISION AVENUE,3251682,223,DIVISION AVENUE
1383,3021410019,5,,227 DIVISION AVENUE,3251682,227,DIVISION AVENUE
1385,3030250070,,,139 SCHOLES STREET,3070826,139,SCHOLES STREET
1386,3030240001,1,M,87 TEN EYCK WALK,3327883,87,TEN EYCK WALK
1387,3030240001,1,,174 LEONARD STREET,3327883,174,LEONARD STREET
1388,3030240001,1,,178 LEONARD STREET,3327883,178,LEONARD STREET
1389,3030240001,1,M,89 TEN EYCK WALK,3327883,89,TEN EYCK WALK
1390,3030240001,1,,176 LEONARD STREET,3327883,176,LEONARD STREET
1391,3030240001,1,M,92 MAUJER STREET,3327883,92,MAUJER STREET
1392,3030240001,1,M,90 MAUJER STREET,3327883,90,MAUJER STREET
1393,3030240001,1,M,94 MAUJER STREET,3327883,94,MAUJER STREET
1394,3030240001,1,M,91 TEN EYCK WALK,3327883,91,TEN EYCK WALK
1395,3030240001,1,M,93 TEN EYCK WALK,3327883,93,TEN EYCK WALK
1396,3030240001,1,M,95 TEN EYCK WALK,3327883,95,TEN EYCK WALK
1397,3030260001,10,M,183 TEN EYCK WALK,3327889,183,TEN EYCK WALK
1398,3030260001,10,M,180 MAUJER STREET,3327889,180,MAUJER STREET
1399,3030260001,10,M,178 MAUJER STREET,3327889,178,MAUJER STREET
1400,3030260001,10,,176 MAUJER STREET,3327889,176,MAUJER STREET
1401,3030260001,10,M,182 MAUJER STREET,3327889,182,MAUJER STREET
1402,3030260001,10,M,184 MAUJER STREET,3327889,184,MAUJER STREET
1403,3030260001,10,M,185 TEN EYCK WALK,3327889,185,TEN EYCK WALK
1404,3030260001,10,M,187 TEN EYCK WALK,3327889,187,TEN EYCK WALK
1405,3030260001,11,M,164 TEN EYCK WALK,3344971,164,TEN EYCK WALK
1406,3030260001,11,,222 GRAHAM AVENUE,3344971,222,GRAHAM AVENUE
1407,3030260001,11,M,166 TEN EYCK WALK,3344971,166,TEN EYCK WALK
1408,3030260001,11,M,168 TEN EYCK WALK,3344971,168,TEN EYCK WALK
1409,3030260001,11,M,169 STAGG WALK,3344971,169,STAGG WALK
1410,3030260001,11,M,181 STAGG WALK,3344971,181,STAGG WALK
1411,3030260001,12,M,186 TEN EYCK WALK,3327888,186,TEN EYCK WALK
1412,3030260001,12,M,188 TEN EYCK WALK,3327888,188,TEN EYCK WALK
1413,3030260001,12,M,190 TEN EYCK WALK,3327888,190,TEN EYCK WALK
1414,3030260001,12,M,197 STAGG WALK,3327888,197,STAGG WALK
1415,3030260001,12,M,199 STAGG WALK,3327888,199,STAGG WALK
1416,3030260001,13,M,160 STAGG WALK,3344974,160,STAGG WALK
1417,3030260001,13,,214 GRAHAM AVENUE,3344974,214,GRAHAM AVENUE
1418,3030260001,13,,212 GRAHAM AVENUE,3344974,212,GRAHAM AVENUE
1419,3030260001,13,,210 GRAHAM AVENUE,3344974,210,GRAHAM AVENUE
1420,3030260001,13,,202 GRAHAM AVENUE,3344974,202,GRAHAM AVENUE
1421,3030260001,13,M,165 SCHOLES STREET,3344974,165,SCHOLES STREET
1422,3030260001,13,,208 GRAHAM AVENUE,3344974,208,GRAHAM AVENUE
1423,3030260001,13,,206 GRAHAM AVENUE,3344974,206,GRAHAM AVENUE
1424,3030260001,13,M,163 SCHOLES STREET,3344974,163,SCHOLES STREET
1425,3030260001,13,,204 GRAHAM AVENUE,3344974,204,GRAHAM AVENUE
1426,3030260001,13,,159 SCHOLES STREET,3344974,159,SCHOLES STREET
1427,3030260001,13,M,161 SCHOLES STREET,3344974,161,SCHOLES STREET
1428,3030260001,13,M,167 SCHOLES STREET,3344974,167,SCHOLES STREET
1429,3030260001,13,M,169 SCHOLES STREET,3344974,169,SCHOLES STREET
