,BBL,BLDG#,M,ADDRESS,ZIP CODE,CD #,FC #,SS #,SA #,CC #,BIN#,0,1,2,3,4,5,6,7,8,9,10
3941,3032750047,13,M,270 CENTRAL AVENUE,11221,04,07,18,53,37,3074721,,,,,,,,,,,
3942,3032850049,14,M,290 CENTRAL AVENUE,11221,04,07,18,53,37,3075041,,,,,,,,,,,
3943,3032960046,15,M,310 CENTRAL AVENUE,11221,04,07,18,53,37,3075382,,,,,,,,,,,
3944,3032860001,16,M,250 WILSON AVENUE,11237,04,07,18,53,37,3325686,,,,,,,,,,,
3945,3032860001,17,M,190 HARMAN STREET,11221,04,07,18,53,37,3325688,,,,,,,,,,,
3946,3032860001,18,M,1259 GREENE AVENUE,11221,04,07,18,53,37,3325685,,,,,,,,,,,
3947,3032860001,19,M,140 HARMAN STREET,11221,04,07,18,53,37,3325687,,,,,,,,,,,
3948,3034100033,2,M,155 ELDERT STREET,11207,04,07,18,54,37,3326291,,,,,,,,,,,
3949,3032860001,20,M,1229 GREENE AVENUE,11221,04,07,18,53,37,3325684,,,,,,,,,,,
3950,3032860001,21,M,269 CENTRAL AVENUE,11221,04,07,18,53,37,3325683,,,,,,,,,,,
3951,3032970001,22,M,270 WILSON AVENUE,11237,04,07,18,53,37,3325697,,,,,,,,,,,
3952,3032970001,24,M,1240 GREENE AVENUE,11221,04,07,18,53,37,3325695,,,,,,,,,,,
3953,3032970001,25,M,289 CENTRAL AVENUE,11221,04,07,18,53,37,3325694,,,,,,,,,,,
3954,3034030001,3,M,595 EVERGREEN AVENUE,11207,04,07,18,54,37,3078553,,,,,,,,,,,
3955,3034100001,4,M,615 EVERGREEN AVENUE,11207,04,07,18,54,37,3078789,,,,,,,,,,,
3956,3034150039,5,M,690 EVERGREEN AVENUE,11207,04,07,18,54,37,3326305,,,,,,,,,,,
3957,3034090032,6,M,670 EVERGREEN AVENUE,11207,04,07,18,54,37,3078774,,,,,,,,,,,
3958,3034150039,7,M,85 COVERT STREET,11207,04,07,18,54,37,3326315,,,,,,,,,,,
3959,3034150039,8,M,75 COVERT STREET,11207,04,07,18,54,37,3326314,,,,,,,,,,,
3960,3032760001,9,M,160 HIMROD STREET,11221,04,07,18,53,37,3325660,,,,,,,,,,,
3961,3033320001,26,M,1201 GATES AVENUE,11221,04,07,18,54,37,3325725,,,,,,,,,,,
3962,3033320001,27,M,415 EVERGREEN AVENUE,11221,04,07,18,54,37,3325726,,,,,,,,,,,
3963,3033410001,28,M,431 EVERGREEN AVENUE,11221,04,07,18,54,37,3326139,,,,,,,,,,,
3964,3033410001,29,M,1210 GATES AVENUE,11221,04,07,18,54,37,3326140,,,,,,,,,,,
3965,3033410001,30,M,1230 GATES AVENUE,11221,04,07,18,54,37,3326141,,,,,,,,,,,
3966,3033410001,31,M,1240 GATES AVENUE,11221,04,07,18,54,37,3326142,,,,,,,,,,,
3967,3033410001,32,M,1260 GATES AVENUE,11221,04,07,18,54,37,3326137,,,,,,,,,,,
3968,3033410001,33,M,400 CENTRAL AVENUE,11221,04,07,18,54,37,3326138,,,,,,,,,,,
3969,3033410001,34,M,143 PALMETTO STREET,11221,04,07,18,54,37,3326146,,,,,,,,,,,
3970,3033410001,35,M,125 PALMETTO STREET,11221,04,07,18,54,37,3326145,,,,,,,,,,,
3971,3033410001,36,M,105 PALMETTO STREET,11221,04,07,18,54,37,3326144,,,,,,,,,,,
3972,3033410001,37,M,95 PALMETTO STREET,11221,04,07,18,54,37,3326143,,,,,,,,,,,
3973,3033590029,38,M,440 CENTRAL AVENUE,11221,04,07,18,54,37,3076768,,,,,,,,,,,
3974,3033420001,39,M,1320 GATES AVENUE,11221,04,07,18,53,37,3326150,,,,,,,,,,,
3975,3033420001,40,M,1300 GATES AVENUE,11221,04,07,18,53,37,3326149,,,,,,,,,,,
3976,3033420001,41,M,375 CENTRAL AVENUE,11221,04,07,18,53,37,3326148,,,,,,,,,,,
3977,3033420001,42,M,161 PALMETTO STREET,11221,04,07,18,53,37,3326147,,,,,,,,,,,
3978,3033510001,43,M,390 WILSON AVENUE,11221,04,07,18,53,37,3326174,,,,,,,,,,,
3979,3033510001,44,M,210 PALMETTO STREET,11221,04,07,18,53,37,3326173,,,,,,,,,,,
3980,3033510001,45,M,200 PALMETTO STREET,11221,04,07,18,53,37,3326172,,,,,,,,,,,
3981,3033510001,46,M,190 PALMETTO STREET,11221,04,07,18,53,37,3326171,,,,,,,,,,,
3982,3033510001,47,M,191 WOODBINE STREET,11221,04,07,18,53,37,3326175,,,,,,,,,,,
3983,3033510001,48,M,180 PALMETTO STREET,11221,04,07,18,53,37,3326170,,,,,,,,,,,
3984,3033510001,49,M,170 PALMETTO STREET,11221,04,07,18,53,37,3326165,,,,,,,,,,,
3985,3033510001,50,M,399 CENTRAL AVENUE,11221,04,07,18,53,37,3326169,,,,,,,,,,,
3986,3033500028,51,,420 CENTRAL AVENUE,11221,04,07,18,54,37,3076595,,,,,,,,,,,
3987,3033500028,51,,422 CENTRAL AVENUE,11221,04,07,18,54,37,3076595,,,,,,,,,,,
3988,3033340001,,,1387 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
3989,3033340022,,,230 LINDEN STREET,11221,04,07,18,53,37,3000000,,,,,,,,,,,
3990,3033160001,1,M,176 MENAHAN STREET,11237,04,07,18,53,37,3075907,,,,,,,,,,,
3991,3033160001,1,M,172 MENAHAN STREET,11237,04,07,18,53,37,3075907,,,,,,,,,,,
3992,3033160001,1,M,319 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
3993,3033160001,1,M,323 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
3994,3033160001,1,M,327 WILSON AVENUE,11237,04,07,18,53,37,3075907,,,,,,,,,,,
3995,3033250001,2,M,242 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
3996,3033250001,2,M,238 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
3997,3033250001,2,M,230 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
3998,3033250001,2,M,226 GROVE STREET,11237,04,07,18,53,37,3338492,,,,,,,,,,,
3999,3033250001,2,M,339 WILSON AVENUE,11221,04,07,18,53,37,3338492,,,,,,,,,,,
4000,3033250001,2,M,343 WILSON AVENUE,11221,04,07,18,53,37,3338492,,,,,,,,,,,
4001,3033250001,2,M,347 WILSON AVENUE,11221,04,07,18,53,37,3338492,,,,,,,,,,,
4002,3033250001,3,M,235 LINDEN STREET,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4003,3033250001,3,M,239 LINDEN STREET,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4004,3033250001,3,M,243 LINDEN STREET,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4005,3033250001,3,M,247 LINDEN STREET,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4006,3033250001,3,M,251 LINDEN STREET,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4007,3033250001,3,M,532 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4008,3033250001,3,M,528 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4009,3033250001,3,M,524 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3338491,,,,,,,,,,,
4010,3033340001,4,M,236 LINDEN STREET,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4011,3033340001,4,M,232 LINDEN STREET,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4012,3033340001,4,M,228 LINDEN STREET,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4013,3033340001,4,M,224 LINDEN STREET,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4014,3033340001,4,M,220 LINDEN STREET,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4015,3033340001,4,M,357 WILSON AVENUE,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4016,3033340001,4,M,361 WILSON AVENUE,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4017,3033340001,4,M,365 WILSON AVENUE,11221,04,07,18,53,37,3338493,,,,,,,,,,,
4018,3033340001,5,M,1389 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4019,3033340001,5,M,1393 GATES AVENUE,11221,04,07,18,53,37,3396593,,,,,,,,,,,
4020,3033340001,5,M,1397 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4021,3033340001,5,M,1411 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4022,3033340001,5,M,1415 GATES AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4023,3033340001,5,M,558 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4024,3033340001,5,M,554 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4025,3033340001,5,M,550 KNICKERBOCKER AVENUE,11221,04,07,18,53,37,3342119,,,,,,,,,,,
4026,2029280028,1,M,1525 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4027,2029280028,1,M,1531 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4028,2029280028,1,M,1535 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4029,2029280028,1,M,1545 FULTON AVENUE,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4030,2029280028,1,M,560 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4031,2029280028,1,M,550 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4032,2029280028,1,M,544 CLAREMONT PARKWAY,10457,03,15,32,79,16,2092128,,,,,,,,,,,
4033,2029280028,2,M,3820 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
4034,2029280028,2,M,3812 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
4035,2029280028,2,M,3808 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
4036,2029280028,2,M,3804 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
4037,2029280028,2,M,3800 3RD AVENUE,10457,03,15,32,79,16,2092127,,,,,,,,,,,
4038,2029310086,3,M,1325 FRANKLIN AVENUE,10456,03,15,32,79,16,2009713,,,,,,,,,,,
4039,2029310086,3,,1315 FRANKLIN AVENUE,10456,03,15,32,79,16,2009713,,,,,,,,,,,
4040,3013810013,1,M,1634 STERLING PLACE,11233,08,09,20,55,41,3036910,,,,,,,,,,,
4041,3013570068,2,M,1367 SAINT MARKS AVENUE,11233,08,08,20,55,41,3035983,,,,,,,,,,,
4042,3013690058,4,M,1629 PARK PLACE,11233,08,09,20,55,41,3036364,,,,,,,,,,,
4043,3013750029,5,M,1630 PARK PLACE,11233,08,09,20,55,41,3036636,,,,,,,,,,,
4044,3013750031,6,M,1636 PARK PLACE,11233,08,09,20,55,41,3036637,,,,,,,,,,,
4045,3013750034,7,M,1640 PARK PLACE,11233,08,09,20,55,41,3036638,,,,,,,,,,,
4046,3013750036,8,M,1646 PARK PLACE,11233,08,09,20,55,41,3036639,,,,,,,,,,,
4047,2026800019,1,M,1150 UNION AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
4048,2026800019,1,,1152 UNION AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
4049,2026800019,1,M,818 HOME STREET,10459,03,15,32,79,17,2005038,,,,,,,,,,,
4050,2026800019,1,,1221 PROSPECT AVENUE,10459,03,15,32,79,17,2005038,,,,,,,,,,,
4051,2026200036,1,,907 EAGLE AVENUE,10456,03,15,32,79,17,2004383,,,,,,,,,,,
4052,2026200036,1,M,905 EAGLE AVENUE,10456,03,15,32,79,17,2004383,,,,,,,,,,,
4053,2030620021,1,M,2111 LAFONTAINE AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4054,2030620021,1,,2110 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4055,2030620021,1,,2125 LAFONTAINE AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4056,2030620021,1,,2100 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4057,2030620021,1,M,558 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4058,2030620021,1,,554 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4059,2030620021,1,,560 EAST 181ST STREET,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4060,2030620021,1,,2120 MONTEREY AVENUE,10457,06,15,32,86,15,2011855,,,,,,,,,,,
4061,2030620006,2,,2120 QUARRY ROAD,10457,06,15,32,86,15,2011852,,,,,,,,,,,
4062,,,,1161 ADEE AVENUE,10469,11,15,36,83,12,,,,,,,,,,,,
4063,2045810001,1,,1130 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
4064,2045810001,1,M,1134 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
4065,2045810001,1,M,1140 BURKE AVENUE,10469,11,15,36,83,12,2093490,,,,,,,,,,,
4066,2045810001,10,,3016 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
4067,2045810001,10,M,3020 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
4068,2045810001,10,M,3010 YATES AVENUE,10469,11,15,36,83,12,2093503,,,,,,,,,,,
4069,2045810001,2,M,1160 BURKE AVENUE,10469,11,15,36,83,12,2093496,,,,,,,,,,,
4070,2045810001,2,M,1166 BURKE AVENUE,10469,11,15,36,83,12,2093497,,,,,,,,,,,
4071,2045810001,2,,1170 BURKE AVENUE,10469,11,15,36,83,12,2093497,,,,,,,,,,,
4072,2045810001,3,M,1210 BURKE AVENUE,10469,11,15,36,83,12,2093498,,,,,,,,,,,
4073,2045810001,3,M,1216 BURKE AVENUE,10469,11,15,36,83,12,2093499,,,,,,,,,,,
4074,2045810001,3,,1220 BURKE AVENUE,10469,11,15,36,83,12,2093499,,,,,,,,,,,
4075,2045810001,4,M,1236 BURKE AVENUE,10469,11,15,36,83,12,2093500,,,,,,,,,,,
4076,2045810001,4,,1230 BURKE AVENUE,10469,11,15,36,83,12,2093500,,,,,,,,,,,
4077,2045810001,4,,1246 BURKE AVENUE,10469,11,15,36,83,12,2093501,,,,,,,,,,,
4078,2045810001,5,M,1260 BURKE AVENUE,10469,11,15,36,83,12,2093502,,,,,,,,,,,
4079,2045810001,6,M,3055 BOUCK AVENUE,10469,11,15,36,83,12,2093494,,,,,,,,,,,
4080,2045810001,7,M,1255 ADEE AVENUE,10469,11,15,36,83,12,2093493,,,,,,,,,,,
4081,2045810001,8,M,1245 ADEE AVENUE,10469,11,15,36,83,12,2093492,,,,,,,,,,,
4082,2045810001,9,,1221 ADEE AVENUE,10469,11,15,36,83,12,2093491,,,,,,,,,,,
4083,2045810001,9,M,1219 ADEE AVENUE,10469,11,15,36,83,12,2093491,,,,,,,,,,,
4084,,,,1895 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,,,,,,,,,,,,
4085,2049050001,1,M,1180 GRENADA PLACE,10466,12,16,36,83,12,2093739,,,,,,,,,,,
4086,2049050001,1,M,1186 GRENADA PLACE,10466,12,16,36,83,12,2093739,,,,,,,,,,,
4087,2049050001,10,M,1166 GRENADA PLACE,10466,12,16,36,83,12,2094149,,,,,,,,,,,
4088,2049050001,10,M,1160 GRENADA PLACE,10466,12,16,36,83,12,2094149,,,,,,,,,,,
4089,2049050001,11,M,1137 229TH DRIVE NORTH,10466,12,16,36,83,12,2094143,,,,,,,,,,,
4090,2049050001,11,M,1139 229TH DRIVE NORTH,10466,12,16,36,83,12,2094143,,,,,,,,,,,
4091,2049050001,12,M,1125 229TH DRIVE NORTH,10466,12,16,36,83,12,2094148,,,,,,,,,,,
4092,2049050001,12,M,1127 229TH DRIVE NORTH,10466,12,16,36,83,12,2094148,,,,,,,,,,,
4093,2049050001,13,M,1107 EAST 229TH STREET,10466,12,16,36,83,12,2094146,,,,,,,,,,,
4094,2049050001,13,M,1111 EAST 229TH STREET,10466,12,16,36,83,12,2094146,,,,,,,,,,,
4095,2049050001,14,M,1135 EAST 229TH STREET,10466,12,16,36,83,12,2094147,,,,,,,,,,,
4096,2049050001,14,,1126 229TH DRIVE NORTH,10466,12,16,36,83,12,2094147,,,,,,,,,,,
4097,2049050001,15,M,1141 EAST 229TH STREET,10466,12,16,36,83,12,2094151,,,,,,,,,,,
4098,2049050001,16,,1146 229TH DRIVE NORTH,10466,12,16,36,83,12,2094152,,,,,,,,,,,
4099,2049050001,16,M,1151 EAST 229TH STREET,10466,12,16,36,83,12,2094152,,,,,,,,,,,
4100,2049050001,16,,1145 EAST 229TH STREET,10466,12,16,36,83,12,2094152,,,,,,,,,,,
4101,2049050001,17,M,1165 EAST 229TH STREET,10466,12,16,36,83,12,2094153,,,,,,,,,,,
4102,2049050001,18,M,1175 EAST 229TH STREET,10466,12,16,36,83,12,2094154,,,,,,,,,,,
4103,2049050001,19,M,1189 229TH DRIVE NORTH,10466,12,16,36,83,12,2094155,,,,,,,,,,,
4104,2049050001,19,M,1195 EAST 229TH STREET,10466,12,16,36,83,12,2094155,,,,,,,,,,,
4105,2049050001,2,M,3881 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094142,,,,,,,,,,,
4106,2049050001,2,M,3885 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094142,,,,,,,,,,,
4107,2049050003,20,M,1170 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094150,,,,,,,,,,,
4108,2049050003,21,,1135 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
4109,2049050003,21,M,1153 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
4110,2049050003,21,M,1155 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094157,,,,,,,,,,,
4111,2049050003,22,,1130 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094156,,,,,,,,,,,
4112,2049050003,22,M,1132 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094156,,,,,,,,,,,
4113,2049050003,23,M,1128 EAST 229TH STREET,10466,12,16,36,83,12,2094158,,,,,,,,,,,
4114,2049050003,23,M,1120 EAST 229TH STREET,10466,12,16,36,83,12,2094158,,,,,,,,,,,
4115,2049050003,24,M,4044 LACONIA AVENUE,10466,12,16,36,83,12,2094161,,,,,,,,,,,
4116,2049050003,24,M,4040 LACONIA AVENUE,10466,12,16,36,83,12,2094161,,,,,,,,,,,
4117,2049050003,25,M,4056 LACONIA AVENUE,10466,12,16,36,83,12,2094162,,,,,,,,,,,
4118,2049050003,25,M,4064 LACONIA AVENUE,10466,12,16,36,83,12,2094162,,,,,,,,,,,
4119,2049050003,26,M,4020 LACONIA AVENUE,10466,12,16,36,83,12,2094159,,,,,,,,,,,
4120,2049050003,26,M,4024 LACONIA AVENUE,10466,12,16,36,83,12,2094159,,,,,,,,,,,
4121,2049050003,27,M,4034 LACONIA AVENUE,10466,12,16,36,83,12,2094160,,,,,,,,,,,
4122,2049050003,27,M,4030 LACONIA AVENUE,10466,12,16,36,83,12,2094160,,,,,,,,,,,
4123,2049050003,28,M,1138 229TH DRIVE SOUTH,10466,12,16,36,83,12,2097991,,,,,,,,,,,
4124,2049050003,29,M,1154 229TH DRIVE SOUTH,10466,12,16,36,83,12,2094168,,,,,,,,,,,
4125,2049050001,3,M,3861 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094141,,,,,,,,,,,
4126,2049050001,3,M,3865 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094141,,,,,,,,,,,
4127,2049050003,31,M,1187 226TH DRIVE,10466,12,16,36,83,12,2094166,,,,,,,,,,,
4128,2049050003,31,M,1183 226TH DRIVE,10466,12,16,36,83,12,2094166,,,,,,,,,,,
4129,2049050003,32,M,1169 226TH DRIVE,10466,12,16,36,83,12,2094165,,,,,,,,,,,
4130,2049050003,32,M,1165 226TH DRIVE,10466,12,16,36,83,12,2094165,,,,,,,,,,,
4131,2049050003,33,,1151 226TH DRIVE,10466,12,16,36,83,12,2094164,,,,,,,,,,,
4132,2049050003,33,M,1145 226TH DRIVE,10466,12,16,36,83,12,2094164,,,,,,,,,,,
4133,2049050003,33,M,1141 226TH DRIVE,10466,12,16,36,83,12,2094164,,,,,,,,,,,
4134,2049050003,34,M,1131 226TH DRIVE,10466,12,16,36,83,12,2094163,,,,,,,,,,,
4135,2049050003,34,M,1135 226TH DRIVE,10466,12,16,36,83,12,2094163,,,,,,,,,,,
4136,2049050003,35,M,4000 LACONIA AVENUE,10466,12,16,36,83,12,2094171,,,,,,,,,,,
4137,2049050003,35,M,4010 LACONIA AVENUE,10466,12,16,36,83,12,2094171,,,,,,,,,,,
4138,2049050003,36,M,1115 EAST 225TH STREET,10466,12,16,36,83,12,2094172,,,,,,,,,,,
4139,2049050003,36,M,1121 EAST 225TH STREET,10466,12,16,36,83,12,2094172,,,,,,,,,,,
4140,2049050003,37,M,1138 226TH DRIVE,10466,12,16,36,83,12,2094173,,,,,,,,,,,
4141,2049050003,37,M,1130 226TH DRIVE,10466,12,16,36,83,12,2094173,,,,,,,,,,,
4142,2049050003,38,M,1155 EAST 225TH STREET,10466,12,16,36,83,12,2094176,,,,,,,,,,,
4143,2049050003,38,M,1161 EAST 225TH STREET,10466,12,16,36,83,12,2094176,,,,,,,,,,,
4144,2049050003,39,M,1181 EAST 225TH STREET,10466,12,16,36,83,12,2094177,,,,,,,,,,,
4145,2049050003,39,M,1175 EAST 225TH STREET,10466,12,16,36,83,12,2094177,,,,,,,,,,,
4146,2049050001,4,M,3841 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094140,,,,,,,,,,,
4147,2049050001,4,M,3845 BAYCHESTER AVENUE,10466,12,16,36,83,12,2094140,,,,,,,,,,,
4148,2049050003,40,M,1195 EAST 225TH STREET,10466,12,16,36,83,12,2094174,,,,,,,,,,,
4149,2049050003,40,M,1855 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094174,,,,,,,,,,,
4150,2049050003,41,,1140 EAST 229TH STREET,10466,12,16,36,83,12,2094178,,,,,,,,,,,
4151,2049050003,41,,1150 EAST 229TH STREET,10466,12,16,36,83,12,2094178,,,,,,,,,,,
4152,2049050001,42,,1149GAR 229TH DRIVE NORTH,10466,12,16,36,83,12,2112989,,,,,,,,,,,
4153,2049050001,5,M,1981 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094138,,,,,,,,,,,
4154,2049050001,5,M,1985 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094138,,,,,,,,,,,
4155,2049050001,6,M,1961 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094137,,,,,,,,,,,
4156,2049050001,6,M,1965 SCHIEFFELIN AVENUE,10466,12,16,36,83,12,2094137,,,,,,,,,,,
4157,2049050001,7,M,1173 229TH DRIVE NORTH,10466,12,16,36,83,12,2094139,,,,,,,,,,,
4158,2049050001,8,,1161 229TH DRIVE NORTH,10466,12,16,36,83,12,2094145,,,,,,,,,,,
4159,2049050001,8,M,1159 229TH DRIVE NORTH,10466,12,16,36,83,12,2094145,,,,,,,,,,,
4160,2049050001,9,M,1147 229TH DRIVE NORTH,10466,12,16,36,83,12,2094144,,,,,,,,,,,
4161,2049050001,9,M,1149 229TH DRIVE NORTH,10466,12,16,36,83,12,2094144,,,,,,,,,,,
4162,3048180136,1,M,752 FENIMORE STREET,11203,09,09,20,43,40,3107388,,,,,,,,,,,
4163,3048180027,10,M,730 FENIMORE STREET,11203,09,09,20,43,40,3107349,,,,,,,,,,,
4164,3048180026,11,M,728 FENIMORE STREET,11203,09,09,20,43,40,3107348,,,,,,,,,,,
4165,3048180025,12,M,726 FENIMORE STREET,11203,09,09,20,43,40,3107347,,,,,,,,,,,
4166,3013300007,13,M,334 LEFFERTS AVENUE,11225,09,09,20,43,40,3035394,,,,,,,,,,,
4167,3013300008,14,M,336 LEFFERTS AVENUE,11225,09,09,20,43,40,3035395,,,,,,,,,,,
4168,3013300009,15,M,338 LEFFERTS AVENUE,11225,09,09,20,43,40,3035396,,,,,,,,,,,
4169,3013300010,16,M,340 LEFFERTS AVENUE,11225,09,09,20,43,40,3035397,,,,,,,,,,,
4170,3013300011,17,M,342 LEFFERTS AVENUE,11225,09,09,20,43,40,3035398,,,,,,,,,,,
4171,3013300012,18,M,344 LEFFERTS AVENUE,11225,09,09,20,43,40,3035399,,,,,,,,,,,
4172,3048180135,2,M,750 FENIMORE STREET,11203,09,09,20,43,40,3107387,,,,,,,,,,,
4173,3048180134,3,M,748 FENIMORE STREET,11203,09,09,20,43,40,3107386,,,,,,,,,,,
4174,3048180133,4,M,746 FENIMORE STREET,11203,09,09,20,43,40,3107385,,,,,,,,,,,
4175,3048180033,5,M,742 FENIMORE STREET,11203,09,09,20,43,40,3107354,,,,,,,,,,,
4176,3048180031,6,M,740 FENIMORE STREET,11203,09,09,20,43,40,3107353,,,,,,,,,,,
4177,3048180029,8,M,736 FENIMORE STREET,11203,09,09,20,43,40,3107351,,,,,,,,,,,
4178,3048180028,9,M,732 FENIMORE STREET,11203,09,09,20,43,40,3107350,,,,,,,,,,,
4179,3037240027,,,260 BRADFORD STREET,11207,05,08,19,54,42,3000000,,,,,,,,,,,
4180,3037250001,10,M,320 MILLER AVENUE,11207,05,08,19,54,42,3327009,,,,,,,,,,,
4181,3039930001,11,M,2211 PITKIN AVENUE,11207,05,08,19,54,42,3328463,,,,,,,,,,,
4182,3039930001,12,M,2215 PITKIN AVENUE,11207,05,08,19,54,42,3328464,,,,,,,,,,,
4183,3039930001,13,M,2221 PITKIN AVENUE,11207,05,08,19,54,42,3328465,,,,,,,,,,,
4184,3039930001,13,M,2219 PITKIN AVENUE,11207,05,08,19,54,42,3328465,,,,,,,,,,,
4185,3037240029,6,M,2155 PITKIN AVENUE,11207,05,08,19,54,42,3336980,,,,,,,,,,,
4186,3037240029,7,M,2165 PITKIN AVENUE,11207,05,08,19,54,42,3336981,,,,,,,,,,,
4187,3037250001,8,,2185 PITKIN AVENUE,11207,05,08,19,54,42,3327012,,,,,,,,,,,
4188,3037250001,8,M,2189 PITKIN AVENUE,11207,05,08,19,54,42,3327012,,,,,,,,,,,
4189,3037250001,8,M,2181 PITKIN AVENUE,11207,05,08,19,54,42,3327012,,,,,,,,,,,
4190,3037250001,9,,330 MILLER AVENUE,11207,05,08,19,54,42,3327011,,,,,,,,,,,
4191,3037250001,9,M,340 MILLER AVENUE,11207,05,08,19,54,42,3327011,,,,,,,,,,,
4192,2032610102,1,M,3340 BAILEY AVENUE,10463,08,13,31,81,14,2086835,,,,,,,,,,,
4193,2032610102,1,,3350 BAILEY AVENUE,10463,08,13,31,81,14,2086835,,,,,,,,,,,
4194,2032610102,1,,3355 FORT INDEPENDENCE STREET,10463,08,13,31,81,14,2086835,,,,,,,,,,,
4195,2032610102,1,M,3353 FORT INDEPENDENCE STREET,10463,08,13,31,81,14,2086835,,,,,,,,,,,
4196,1021360235,1,M,99 FORT WASHINGTON AVENUE,10032,12,13,31,71,10,1063346,,,,,,,,,,,
4197,1021360235,1,M,99 FORT WASHINGTON AVENUE,10032,12,13,31,71,10,1063346,,,,,,,,,,,
4198,2029310070,10,M,1373 FRANKLIN AVENUE,10456,03,15,32,79,16,2009707,,,,,,,,,,,
4199,2029310070,10,,1375 FRANKLIN AVENUE,10456,03,15,32,79,16,2009707,,,,,,,,,,,
4200,2029310066,8,,1383 FRANKLIN AVENUE,10456,03,15,32,79,16,2009705,,,,,,,,,,,
