,index,omoid,omonumber,buildingid,boro id,boro,housenumber,streetname,apartment,zip,block,lot,lifecycle,worktypegeneral,omostatusreason,omoawardamount,omocreatedate,netchangeorders,omoawarddate,isaep,iscommercialdemolition,servicechargeflag,femaeventid,femaevent,omodescription,latitude,longitude,community board,council district,census tract,bin_x,bbl_x,nta,full_address,bbl_y,bldg,m,og_address,zip code,cd,fc,ss,sa,cc,bin_y,dev_name,units,transfer,_merge
308,475232,5534834,EQ00113,373857,3,brooklyn,551,RALPH AVENUE,,11233,1470,3,Standing Building,GC,No Access,200,2025-07-02,0,07/11/2025,,,True,,,"nyc hpd emergency operations division  essential service work  at boiler room door, at cellar. repair door to adhere to local law 111 0f 2018.",40.670492,-73.92242,16.0,41.0,361.0,3348345,3014700003,Ocean Hill,551 RALPH AVENUE,3014700003,5.0,M,551 RALPH AVENUE,11233.0,16.0,9.0,25.0,55.0,41.0,3348345,HOWARD AVENUE-PARK PLACE,156, 11/28/2023,both
309,475600,5510005,EP17003,41786,1,manhattan,148,WEST 144 STREET,3B,10030,2012,52,Standing Building,GC,OMO Completed,590,2025-01-21,0,01/25/2025,,,False,,,nyc hpd emergency operations division   essential service work  at bedroom window at apt 3b 3rd story. repair broken window at bedroom wind,40.820579,-73.93867,10.0,9.0,232.0,1060150,1020120052,Harlem (North),148 WEST 144 STREET,1020120052,7.0,M,148 WEST 144TH STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060150,SAMUEL (CITY),664, 9/26/2024,both
310,475682,5530445,EP28488,41781,1,manhattan,133,WEST 144 STREET,2A,10030,2013,14,Standing Building,GC,Work Done by Others,0,2025-06-02,0,,,,False,,,"nyc hpd emergency operations division  essential service work- bathroom completely demolished, fire hazard ,installation of complete new bathroom",40.820444,-73.938301,10.0,9.0,232.0,1060163,1020130014,Harlem (North),133 WEST 144 STREET,1020130014,6.0,M,133 WEST 144TH STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060163,SAMUEL (CITY),664, 9/26/2024,both
311,475867,5537228,EQ01518,360190,3,brooklyn,682,RALPH AVENUE,,11212,3508,46,Standing Building,GC,No Access,630,2025-07-16,0,07/18/2025,,,True,,,repair maintinence door first fl nyc hpd emergency operations division  essential service work at mainten,40.666073,-73.922508,16.0,41.0,900.0,3080790,3035080046,Brownsville,682 RALPH AVENUE,3035080046,3.0,M,682 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080790,RALPH AVENUE REHAB,118, 11/28/2023,both
312,475974,5480632,EP07332,994829,3,brooklyn,534,GREENE AVENUE,2B,11216,1798,20,Standing Building,GC,Owner Refused Access,"3,500",2024-09-20,0,10/02/2024,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law artice 32 & nyc-dep local law 61 of 2018,40.688595,-73.949417,3.0,36.0,251.0,3426328,3017980020,Bedford-Stuyvesant (West),534 GREENE AVENUE,3017980020,1.0,M,534 GREENE AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3426328,MARCY AVENUE-GREENE AVENUE SITE A,48, 02/12/2020,both
313,476011,5505950,EP15295,41702,1,manhattan,131,WEST 143 STREET,1A,10030,2012,20,Standing Building,GC,OMO Completed,333.87,2024-12-28,0,12/30/2024,,,False,,,apt 1a: make door self close install hinges to make door self-closing at (apt 1a). remove all work related debris. restore all affected areas.,40.819629,-73.938306,10.0,9.0,232.0,1060137,1020120020,Harlem (North),131 WEST 143 STREET,1020120020,25.0,M,131 WEST 143RD STREET,10030.0,10.0,13.0,30.0,71.0,9.0,1060137,SAMUEL (CITY),664, 9/26/2024,both
314,476646,5511156,EP17531,809929,3,brooklyn,357,WORTMAN AVENUE,5F,11207,4377,1,Standing Building,GC,No Access,250.25,2025-01-27,0,01/28/2025,,,True,,,"at apt 5f, 5th story install hinges to make door self-closing at (at apt 5f, 5th story). total doors= (1) note: contractor must contact hpd drew",40.658867,-73.880541,5.0,42.0,1110.0,3324279,3043770001,East New York-New Lots,357 WORTMAN AVENUE,3043770001,14.0,M,357 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324279,BOULEVARD,"1,441", 12/28/2021,both
316,476956,5535835,EQ00784,5571,1,manhattan,1470,AMSTERDAM AVENUE,4H,10027,1984,1,Standing Building,GC,No Access,"2,995",2025-07-08,0,07/15/2025,,,True,,,all mold remediation work to be done following safe work practice per new york state department of labor law article 32 & nyc-dep local law 61 of 20,40.817344,-73.953384,9.0,7.0,219.0,1084129,1019840001,Manhattanville-West Harlem,1470 AMSTERDAM AVENUE,1019840001,5.0,M,1470 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084129,MANHATTANVILLE,"1,272", 12/12/2024,both
317,476974,5535839,EQ00787,234846,3,brooklyn,199,TAPSCOTT STREET,,11212,3550,6,Standing Building,GC,OMO Completed,647,2025-07-08,0,07/15/2025,,,False,,,public door bulkhead **nyc hpd emergency operations division  essential service work  **at bulkhead door: apt bulkhead door: mak,40.663049,-73.919718,16.0,41.0,892.0,3081481,3035500006,East Flatbush-Remsen Village,199 TAPSCOTT STREET,3035500006,8.0,M,199 TAPSCOTT STREET,11212.0,16.0,9.0,19.0,55.0,41.0,3081481,TAPSCOTT STREET REHAB,155, 11/28/2023,both
318,477019,5536074,EQ00995,978205,3,brooklyn,160,MENAHAN STREET,4G,11221,3315,1,Standing Building,GC,Owner Refused Access,"2,121",2025-07-09,0,07/11/2025,,,True,,,"apt door replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with self-closing hinges, al",40.696581,-73.918599,4.0,37.0,419.0,3342263,3033150001,Bushwick (East),160 MENAHAN STREET,3033150001,3.0,M,160 MENAHAN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3342263,HOPE GARDENS,330, 7/18/2019,both
319,477645,5536135,EQ01052,3600,1,manhattan,2449,ADAM C POWELL BOULEVARD,,10030,2011,63,Standing Building,GC,OMO Completed,777,2025-07-09,0,07/17/2025,,,False,,,"at 1st story building front door, install new door closer. nyc hpd emergency operations division  essential service work. at 1st story buildi",40.82002,-73.940245,10.0,9.0,232.0,1060127,1020110063,Harlem (North),2449 ADAM C POWELL BOULEVARD,1020110063,34.0,M,2449 A C POWELL BOULEVARD,10030.0,10.0,13.0,30.0,71.0,9.0,1060127,SAMUEL (CITY),664, 9/26/2024,both
320,477783,5537230,EQ01520,349919,3,brooklyn,2041,PACIFIC STREET,1J,11233,1431,37,Standing Building,GC,OMO Completed,200,2025-07-16,0,07/17/2025,,,False,,,replace apt 1j hinges at entrance door to 1j..replace defective hinges with new self closing hinges..ensure door self close and latch total door,40.676051,-73.920294,16.0,41.0,303.0,3038518,3014310037,Ocean Hill,2041 PACIFIC STREET,3014310037,1.0,M,2041 PACIFIC STREET,11233.0,16.0,8.0,25.0,55.0,41.0,3038518,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
321,477877,5463216,EP01962,807147,2,bronx,1130,229 DRIVE SOUTH,,10466,4905,3,Standing Building,GC,No Access,"3,000",2024-07-22,0,08/09/2024,,,True,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story. at stairway 1a 1st story make self clos",40.885926,-73.845802,12.0,12.0,458.0,2094156,2049050001,Eastchester-Edenwald-Baychester,1130 229 DRIVE SOUTH,2049050003,22.0,,1130 229TH DRIVE SOUTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094156,EDENWALD,"2,039", 06/27/2013,both
322,478279,5544241,EQ05570,5547,1,manhattan,1420,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,,"1,477",2025-09-03,0,09/05/2025,,,False,,,"nyc hpd emergency operations division   essential service work  replace the hopper door, 1st story demo and completely remove the defecti",40.815956,-73.9544,9.0,7.0,219.0,1084127,1019840001,Manhattanville-West Harlem,1420 AMSTERDAM AVENUE,1019840001,3.0,M,1420 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084127,MANHATTANVILLE,"1,272", 12/12/2024,both
323,478640,5511178,EP17549,362393,3,brooklyn,208,ROCHESTER AVENUE,2C,11213,1373,43,Standing Building,PLUMB,Other,0,2025-01-27,0,,,,False,,,"restore heat entire apartment located at apt 2c, 2nd story, 1st apartment from west at north nyc hpd emergency operations division   essential se",40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
324,478906,5538516,EQ02255,804005,1,manhattan,1430,AMSTERDAM AVENUE,9A,10027,1984,1,Standing Building,GC,,"2,380",2025-07-24,0,07/30/2025,,,False,,,"at apt: 9a location: bathroom repair leak(s) and restore broken plaster at ceiling and walls. trace, locate and properly repair the sources of",40.816403,-73.954075,9.0,7.0,219.0,1084128,1019840001,Manhattanville-West Harlem,1430 AMSTERDAM AVENUE,1019840001,4.0,M,1430 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084128,MANHATTANVILLE,"1,272", 12/12/2024,both
325,478971,5512261,EP18129,5571,1,manhattan,1470,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,OMO Completed,780,2025-02-01,0,02/05/2025,,,False,,,defective saddle at building entrance door at entrance door to building..make all necessary repairs to door and jamb..replace defective saddle with n,40.817344,-73.953384,9.0,7.0,219.0,1084129,1019840001,Manhattanville-West Harlem,1470 AMSTERDAM AVENUE,1019840001,5.0,M,1470 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084129,MANHATTANVILLE,"1,272", 12/12/2024,both
326,478993,5512388,EP18214,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,DELEAD,OMO Completed,50,2025-02-03,0,02/05/2025,,,False,,,perform total lead analysis of 04 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
327,479242,5544246,EQ05575,5547,1,manhattan,1420,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,,979,2025-09-03,0,09/08/2025,,,False,,,nyc hpd emergency operations division   essential service work  make the bldg entrance door and the fire door to public balcony at the 2nd story,40.815956,-73.9544,9.0,7.0,219.0,1084127,1019840001,Manhattanville-West Harlem,1420 AMSTERDAM AVENUE,1019840001,3.0,M,1420 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084127,MANHATTANVILLE,"1,272", 12/12/2024,both
328,479534,5481498,EP07603,63320,2,bronx,480,EAST 143 STREET,2G,10454,2287,135,Standing Building,GC,OMO Completed,240,2024-09-24,0,02/14/2025,,,False,,,"apt #2g as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. repair total of six",40.811179,-73.917773,1.0,8.0,41.0,2000433,2022870135,Mott Haven-Port Morris,480 EAST 143 STREET,2022870135,1.0,M,480 EAST 143RD STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2000433,BETANCES IV,282, 11/16/2018,both
329,479826,5540157,EQ03086,808795,3,brooklyn,775,MARCY AVENUE,2A,11216,1809,1,Standing Building,GC,No Access,780,2025-08-04,0,08/14/2025,,,True,,,"floor repairs nyc hpd emergency operations division- essential service work at apt. 2a. 2nd. story, in the kitchen, properly remove defective lam",40.687227,-73.947576,3.0,36.0,265.0,3322228,3018090001,Bedford-Stuyvesant (West),775 MARCY AVENUE,3018090001,4.0,M,775 MARCY AVENUE,11216.0,3.0,8.0,25.0,56.0,36.0,3322228,ARMSTRONG II,248, 02/12/2020,both
330,480128,5513035,EP18560,351578,3,brooklyn,1484,PARK PLACE,,11213,1373,40,Standing Building,GC,OMO Completed,"1,059",2025-02-05,0,02/10/2025,,,False,,,door repair make all necessary repairs to install new push bar and door closer to ensure door self closes and latch at roof door. total doors= 1,40.672219,-73.928301,8.0,36.0,347.0,3036565,3013730040,Crown Heights (North),1484 PARK PLACE,3013730040,3.0,,1484 PARK PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036565,PARK ROCK REHAB,134, 11/28/2023,both
331,480424,5512688,EP18388,362393,3,brooklyn,208,ROCHESTER AVENUE,2C,11213,1373,43,Standing Building,PLUMB,No Access,0,2025-02-04,0,,,,False,,,"heat apt 2c restore adequate heat in entire apartment located at apt 2c, 2nd story, 1st apartment from west at north nyc hpd emergency operations",40.672096,-73.928035,8.0,36.0,347.0,3036566,3013730043,Crown Heights (North),208 ROCHESTER AVENUE,3013730043,4.0,M,208 ROCHESTER AVENUE,11213.0,8.0,9.0,20.0,55.0,36.0,3036566,PARK ROCK REHAB,134, 11/28/2023,both
332,480467,5513367,EP18745,807147,2,bronx,1130,229 DRIVE SOUTH,,10466,4905,3,Standing Building,GC,OMO Completed,996,2025-02-07,0,02/12/2025,,,False,,,"nyc hpd emergency operations division   essential service work  at building front entrance , 1st story make self closing install door closer,",40.885926,-73.845802,12.0,12.0,458.0,2094156,2049050003,Eastchester-Edenwald-Baychester,1130 229 DRIVE SOUTH,2049050003,22.0,,1130 229TH DRIVE SOUTH,10466.0,12.0,16.0,36.0,83.0,12.0,2094156,EDENWALD,"2,039", 06/27/2013,both
333,480755,5537235,EQ01522,360199,3,brooklyn,698,RALPH AVENUE,,11212,3508,54,Standing Building,GC,,"1,000",2025-07-16,0,07/29/2025,,,False,,,vestibule and entrance door repairs nyc hpd emergency operations division  essential service work  --at building entrance door public hall,40.665718,-73.922422,16.0,41.0,900.0,3080792,3035080054,Brownsville,698 RALPH AVENUE,3035080054,5.0,M,698 RALPH AVENUE,11212.0,16.0,9.0,25.0,55.0,41.0,3080792,RALPH AVENUE REHAB,118, 11/28/2023,both
334,481214,5539222,EQ02627,806221,2,bronx,1219,ADEE AVENUE,7C,10469,4581,1,Standing Building,DELEAD,OMO Completed,217.5,2025-07-30,0,07/30/2025,,,False,,,perform total lead analysis of 15 dust wipe sample(s) via environmental protection agency (epa) sw8453050-7000b method utilizing flame atomic absorpti,40.869441,-73.852178,11.0,12.0,348.0,2093491,2045810001,Pelham Gardens,1219 ADEE AVENUE,2045810001,9.0,M,1219 ADEE AVENUE,10469.0,11.0,15.0,36.0,83.0,12.0,2093491,EASTCHESTER GARDENS,877, 3/27/2025,both
335,481374,5539214,EQ02619,99855,2,bronx,710,NOBLE AVENUE,,10473,3594,1,Standing Building,GC,OMO Completed,529,2025-07-30,0,07/31/2025,,,False,,,"at fire door [staircase ''b''] at public hall, 1st story nyc hpd emergency operations division   essential service work  make all necessary adju",40.818861,-73.867208,9.0,18.0,2002.0,2021985,2035940001,Soundview-Clason Point,710 NOBLE AVENUE,2035940001,5.0,M,710 NOBLE AVENUE,10473.0,9.0,14.0,34.0,85.0,18.0,2021985,SACK WERN,413, 6/26/2024,both
336,481532,5539066,EQ02524,809922,3,brooklyn,185,WORTMAN AVENUE,8D,11207,4371,1,Standing Building,DELEAD,OMO Completed,29,2025-07-29,0,07/29/2025,,,False,,,perform total lead analysis of 02 dust wipe sample(s) via environmental protection agency (epa) sw8453050-7000b method utilizing flame atomic absorpti,40.656425,-73.886208,5.0,42.0,1106.0,3324021,3043710001,East New York-New Lots,185 WORTMAN AVENUE,3043710001,8.0,M,185 WORTMAN AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324021,LINDEN,"1,586", 12/28/2021,both
337,481723,5538184,EQ02054,351578,3,brooklyn,1484,PARK PLACE,,11213,1373,40,Standing Building,GC,,479,2025-07-22,0,08/05/2025,,,False,,,"defective hinges at bulkhead, 4th story. nyc hpd emergency operations division  essential service work  install new self closing hinges and a",40.672219,-73.928301,8.0,36.0,347.0,3036565,3013730040,Crown Heights (North),1484 PARK PLACE,3013730040,3.0,,1484 PARK PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036565,PARK ROCK REHAB,134, 11/28/2023,both
338,481826,5540536,EQ03326,809351,3,brooklyn,807,SCHENCK AVENUE,5D,11207,4355,1,Standing Building,GC,No Access,"1,967",2025-08-06,0,08/08/2025,,,True,,,"door repair replace broken/defective door and jamb with new properly fire rated door and jamb similar to existing, complete with self-closing hinges,",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
339,482011,5545984,EQ06731,84178,2,bronx,2661,HEATH AVENUE,,10463,3239,4,Standing Building,GC,OMO Completed,"1,900",2025-09-13,0,09/25/2025,,,False,,,"hopper door 2nd story ******nyc hpd emergency operations division  essential service work****** at public hall inside compactor closet, 2nd sto",40.869652,-73.906297,7.0,14.0,269.0,2092440,2032390004,University Heights (North)-Fordham,2661 HEATH AVENUE,2032390004,1.0,,2661 HEATH AVENUE,10463.0,7.0,13.0,31.0,86.0,14.0,2092440,BAILEY AVENUE-WEST 193RD STREET,233, 6/24/2025,both
340,482096,5512204,EP18093,314092,3,brooklyn,324,HOWARD AVENUE,3G,11233,1431,39,Standing Building,PLUMB,No Access,"6,800",2025-01-31,0,02/20/2025,,,True,,,"restore adequate hot water the entire apartment located at apt 3g, 3rd story, 2nd apartment from north at east ***nyc hpd emergency operations div",40.676481,-73.91928,16.0,41.0,303.0,3038519,3014310039,Ocean Hill,324 HOWARD AVENUE,3014310039,3.0,M,324 HOWARD AVENUE,11233.0,16.0,8.0,25.0,55.0,41.0,3038519,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
341,482186,5514751,EP19510,62336,2,bronx,905,EAGLE AVENUE,3M,10456,2620,36,Standing Building,EXTERM,OMO Completed,"1,800",2025-02-19,0,02/20/2025,,,False,,,"** doh ll 55 pest referral ** order # 2024-06-029, li # 633522, complaint # 13619485, violation # 17699992 at entire apartment:3m exterminate entir",40.822746,-73.908198,3.0,17.0,141.0,2004383,2026200036,Morrisania,905 EAGLE AVENUE,2026200036,1.0,M,905 EAGLE AVENUE,10456.0,3.0,15.0,32.0,79.0,17.0,2004383,EAGLE AVENUE-EAST 163RD STREET,66, 09/28/2023,both
342,482220,5524462,EP25040,808480,3,brooklyn,139,HARMAN STREET,3B,11221,3276,1,Standing Building,GC,OMO Completed,150,2025-04-23,0,08/06/2025,,,False,,,"apt#3b as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. repair total of two",40.696789,-73.921946,4.0,37.0,421.0,3325658,3032760001,Bushwick (West),139 HARMAN STREET,3032760001,11.0,M,139 HARMAN STREET,11221.0,4.0,7.0,18.0,53.0,37.0,3325658,BUSHWICK II (GROUPS A & C),300, 7/18/2019,both
343,482224,5537274,EQ01549,5571,1,manhattan,1470,AMSTERDAM AVENUE,,10027,1984,1,Standing Building,GC,,700,2025-07-17,0,09/26/2025,,,False,,,public hall nyc hpd emergency operations division-essential service work. at public hall: at 10th story sash: properly replace with new,40.817344,-73.953384,9.0,7.0,219.0,1084129,1019840001,Manhattanville-West Harlem,1470 AMSTERDAM AVENUE,1019840001,5.0,M,1470 AMSTERDAM AVENUE,10027.0,9.0,13.0,30.0,70.0,7.0,1084129,MANHATTANVILLE,"1,272", 12/12/2024,both
344,482227,5524474,EP25051,314092,3,brooklyn,324,HOWARD AVENUE,4G,11233,1431,39,Standing Building,GC,No Access,50,2025-04-23,0,08/07/2025,,,True,,,"apt#4g as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment apt#4g as per requ",40.676481,-73.91928,16.0,41.0,303.0,3038519,3014310039,Ocean Hill,324 HOWARD AVENUE,3014310039,3.0,M,324 HOWARD AVENUE,11233.0,16.0,8.0,25.0,55.0,41.0,3038519,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
345,482235,5529369,EP27883,314099,3,brooklyn,2065,DEAN STREET,3A,11233,1439,1,Standing Building,GC,No Access,50,2025-05-23,0,08/04/2025,,,True,,,"apt #3a as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment apt #3a as per",40.675213,-73.919184,16.0,41.0,303.0,3038671,3014390001,Ocean Hill,2065 DEAN STREET,3014390001,5.0,M,2065 DEAN STREET,11233.0,16.0,8.0,25.0,55.0,41.0,3038671,OCEAN HILL-BROWNSVILLE,125, 11/28/2023,both
346,482519,5498085,EP13154,63472,2,bronx,521,EAST 145 STREET,,10454,2272,38,Standing Building,GC,OMO Completed,"1,478",2024-11-22,0,11/25/2024,,,False,,,"hopper 6th story ******nyc hpd emergency operations division  essential service work****** at public hall inside compactor closet, 6th stor",40.812064,-73.915695,1.0,8.0,43.0,2093909,2022720038,Mott Haven-Port Morris,521 EAST 145 STREET,2022720038,3.0,M,521 EAST 145TH STREET,10454.0,1.0,15.0,29.0,84.0,8.0,2093909,BETANCES IV,282, 11/16/2018,both
347,482548,5539218,EQ02623,41495,1,manhattan,144,WEST 141 STREET,,10030,2009,44,Standing Building,GC,Owner Refused Access,"2,000",2025-07-30,0,08/05/2025,,,True,,,"nyc hpd emergency operations division  essential service work  at vestibule door, 1st story: at building front entrance, 1st story: self closi",40.818342,-73.939159,10.0,9.0,230.0,1060069,1020090044,Harlem (North),144 WEST 141 STREET,1020090044,36.0,M,144 WEST 141ST STREET,10030.0,10.0,13.0,30.0,70.0,9.0,1060069,SAMUEL (CITY),664, 9/26/2024,both
349,482689,5528009,EP27112,335754,3,brooklyn,172,MENAHAN STREET,2D,11237,3316,1,Standing Building,GC,,225,2025-05-14,0,08/06/2025,,,False,,,"apt#2d as per requirement contract with hpd, provide and install new window guards as required throughout entire apartment. repair total of three",40.696885,-73.918303,4.0,37.0,433.0,3075907,3033160001,Bushwick (East),172 MENAHAN STREET,3033160001,1.0,M,172 MENAHAN STREET,11237.0,4.0,7.0,18.0,53.0,37.0,3075907,BUSHWICK II CDA (GROUP E),276, 7/18/2019,both
350,482720,5538186,EQ02056,351578,3,brooklyn,1484,PARK PLACE,,11213,1373,40,Standing Building,GC,,850,2025-07-22,0,08/06/2025,,,False,,,illegal fastening blocking ladder at building front at fire escape. nyc hpd emergency operations division  essential service work  properly,40.672219,-73.928301,8.0,36.0,347.0,3036565,3013730040,Crown Heights (North),1484 PARK PLACE,3013730040,3.0,,1484 PARK PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036565,PARK ROCK REHAB,134, 11/28/2023,both
351,482790,5539867,EQ02961,812405,5,staten island,1075,CASTLETON AVENUE,,10310,196,1,Standing Building,GC,No Access,730,2025-08-02,0,08/06/2025,,,True,,,door repair make all necessary repairs to make door self closing and latching. intall a new push bar and realign door to ensure door self closes an,40.634462,-74.118439,1.0,49.0,13301.0,5095820,5001960001,West New Brighton-Silver Lake-Grymes Hill,1075 CASTLETON AVENUE,5001960001,8.0,M,1075 CASTLETON AVENUE,10310.0,1.0,11.0,23.0,61.0,49.0,5095820,WEST BRIGHTON I,490, 6/26/2024,both
352,483277,5515221,EP19841,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,DELEAD,OMO Completed,25,2025-02-21,0,02/21/2025,,,False,,,perform total lead analysis of 02 dust wipe sample(s) via environmental protection agency (epa) sw8463050b-7000b method utilizing flame atomic absorpt,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
353,483474,5482451,EP07960,43315,1,manhattan,511,WEST 177 STREET,,10033,2132,114,Standing Building,GC,OMO Completed,"1,660",2024-09-26,0,02/26/2025,,,False,,,"public hallway as per requirement contract with hpd, provide and install new window guards as required throughout entire public hallway install",40.845803,-73.933387,12.0,10.0,261.0,1063215,1021320114,Washington Heights (South),511 WEST 177 STREET,1021320114,3.0,M,511 WEST 177TH STREET,10033.0,12.0,13.0,31.0,72.0,10.0,1063215,WASHINGTON HEIGHTS REHAB (GROUPS 1&2),216, 11/30/2020,both
355,483523,5514906,EP19655,809351,3,brooklyn,807,SCHENCK AVENUE,,11207,4355,1,Standing Building,GC,Owner Refused Access,"3,999",2025-02-19,0,02/26/2025,,,True,,,"nyc hpd emergency operations division   essential service work  1-	at public hall stair a, 6th story 2-	at public hall hoppper door 5th and 7t",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
356,483695,5514905,EP19654,809351,3,brooklyn,807,SCHENCK AVENUE,5D,11207,4355,1,Standing Building,GC,Tenant Refused Access,"2,088",2025-02-19,0,02/27/2025,,,True,,,"nyc hpd emergency operations division   essential service work  at apt #5d entrance door, 5th story repairs to make door self close and latch",40.660605,-73.883508,5.0,42.0,1110.0,3324292,3043550001,East New York-New Lots,807 SCHENCK AVENUE,3043550001,4.0,M,807 SCHENCK AVENUE,11207.0,5.0,8.0,19.0,60.0,42.0,3324292,BOULEVARD,"1,441", 12/28/2021,both
357,483758,5546715,EQ07247,809121,3,brooklyn,125,PALMETTO STREET,,11221,3341,1,Standing Building,GC,No Access,485,2025-09-18,0,09/25/2025,,,True,,,"defective lock set assembly at west yard door at public hall, 1st story. make all necessary rapair to the defective at latch set assembly, to e",40.692696,-73.91776,4.0,37.0,417.0,3326145,3033410001,Bushwick (East),125 PALMETTO STREET,3033410001,35.0,M,125 PALMETTO STREET,11221.0,4.0,7.0,18.0,54.0,37.0,3326145,BUSHWICK II (GROUPS B & D),300, 7/18/2019,both
358,483814,5506567,EP15544,376440,3,brooklyn,1448,STERLING PLACE,,11213,1379,8,Standing Building,GC,OMO Completed,"2,000",2025-01-03,0,01/06/2025,,,False,,,ceiling 1t floor public hall public hall 1st story trace and repairthe source of water leak damaging ceiling plaster at ceiling 1st floor public,40.671455,-73.930688,8.0,36.0,34901.0,3036855,3013790008,Crown Heights (North),1448 STERLING PLACE,3013790008,1.0,M,1448 STERLING PLACE,11213.0,8.0,9.0,20.0,55.0,36.0,3036855,STERLING PLACE REHABS (STERLING-BUFFALO),125, 11/28/2023,both
359,483838,5540734,EQ03447,808855,3,brooklyn,320,MILLER AVENUE,,11207,3725,1,Standing Building,GC,Owner Refused Access,930,2025-08-07,0,08/18/2025,,,True,,,landing for drop ladder  nyc hpd emerency operations division  at public parts: building front under window to remove the existing plywoo,40.673044,-73.891345,5.0,42.0,1152.0,3327009,3037250001,East New York (North),320 MILLER AVENUE,3037250001,10.0,M,320 MILLER AVENUE,11207.0,5.0,8.0,19.0,54.0,42.0,3327009,FIORENTINO PLAZA,160, 12/28/2021,both
360,483844,5514679,EP19466,807141,2,bronx,1183,226 DRIVE,3B,10466,4905,3,Standing Building,DELEAD,Refused Access,"10,622",2025-02-18,0,02/28/2025,,,True,,,doh lead abatement v#17647840: as per rc and attached scope of work thoroughly remove all lead violations as per new york city health order to abate n,40.883772,-73.845966,12.0,12.0,458.0,2094166,2049050003,Eastchester-Edenwald-Baychester,1183 226 DRIVE,2049050003,31.0,M,1183 226TH DRIVE,10466.0,12.0,16.0,36.0,83.0,12.0,2094166,EDENWALD,"2,039", 06/27/2013,both
