,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
14115,15181,1252,3013410012,2,,,1640,PACIFIC,STREET,11213,1640 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,16908292,956544,389071.0,3,1640,1640,1642,PACIFIC STREET,A,2024-04-17,2024-04-17,08/04/2024,07/21/2024,,,,1507.0,9115179.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-17,9.0,VIOLATION DISMISSED,2024-12-16,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1526 days,4
14116,15182,1252,3013410012,2,,,1640,PACIFIC,STREET,11213,1640 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,16421376,956544,389071.0,3,1640,1640,1642,PACIFIC STREET,I,2023-11-20,2023-11-20,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-01-18,,Close,N,2023,,2025-11-23,2111 days,1377 days,3
14117,15183,1252,3013410012,2,,,1640,PACIFIC,STREET,11213,1640 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15507006,956544,389071.0,3,1640,1640,1642,PACIFIC STREET,I,2022-11-09,2022-11-09,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-01-18,,Close,N,2022,,2025-11-23,2111 days,1001 days,2
14118,15184,1252,3013410012,2,,,1640,PACIFIC,STREET,11213,1640 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18407383,956544,389071.0,3,1640,1640,1642,PACIFIC STREET,I,2025-11-19,2025-11-19,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,27.0,INFO NOV SENT OUT,2025-11-19,,Open,N,2025,,2025-11-23,2111 days,2107 days,5
14119,15185,1253,3013410012,2,M,,1650,PACIFIC,STREET,11213,1650 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,16908293,956545,389072.0,3,1650,1650,1650,PACIFIC STREET,A,2024-04-17,2024-04-17,08/04/2024,07/21/2024,,,,1507.0,9115180.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2024-04-17,9.0,VIOLATION DISMISSED,2024-12-16,Original,Close,N,2024,2024.0,2025-11-23,2111 days,1526 days,4
14120,15186,1253,3013410012,2,M,,1650,PACIFIC,STREET,11213,1650 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,16421377,956545,389072.0,3,1650,1650,1650,PACIFIC STREET,I,2023-11-20,2023-11-20,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2024-01-18,,Close,N,2023,,2025-11-23,2111 days,1377 days,3
14121,15187,1253,3013410012,2,M,,1650,PACIFIC,STREET,11213,1650 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,14280456,956545,389072.0,3,1650,1650,1650,PACIFIC STREET,A,2021-04-20,2021-04-20,08/07/2021,07/24/2021,,,,1507.0,7302854.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-20,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2021,2021.0,2025-11-23,2111 days,433 days,1
14122,15188,1253,3013410012,2,M,,1650,PACIFIC,STREET,11213,1650 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15029939,956545,389072.0,3,1650,1650,1650,PACIFIC STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7815768.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
14123,15189,1253,3013410012,2,M,,1650,PACIFIC,STREET,11213,1650 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15507007,956545,389072.0,3,1650,1650,1650,PACIFIC STREET,I,2022-11-09,2022-11-09,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2022-12-06,,Close,N,2022,,2025-11-23,2111 days,1001 days,2
14124,15190,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096832,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,C,2025-07-19,2025-07-19,08/21/2025,08/16/2025,,,08/15/2025,569.0,9917130.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-27,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14125,15191,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096833,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,C,2025-07-19,2025-07-19,08/21/2025,08/16/2025,,,08/15/2025,569.0,9917130.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-27,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14126,15192,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096834,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,C,2025-07-19,2025-07-19,08/21/2025,08/16/2025,,,08/21/2025,790.0,9917129.0,"§ 27-2043.1 HMC INSTALL THE MISSING OR REPAIR/REPLACE THE DEFECTIVE WINDOW GUARD(S) IN ACCORDANCE WITH THE SPECIFICATIONS OF THE NEW YORK CITY HEALTH CODE SECTION 24 RCNY CHAPTER 12. WG TO INSTALL = 4, WG TO REPLACE = 0, WG TO REPAIR = 0 IN THE ENTIRE APARTMENT LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,19.0,VIOLATION CLOSED,2025-09-01,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14127,15193,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18109109,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,11/05/2025,556.0,9917125.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT ALL PEELING PAINT SURFACES IN THE BATHROOM , THE PRIVATE HALLWAY , THE KITCHEN , THE 1st ROOM FROM EAST AT SOUTH, THE 2nd ROOM FROM EAST AT NORTH, THE 4th ROOM FROM EAST, THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,10.0,CIV14 MAILED,2025-11-06,Original,Open,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14128,15196,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,16455841,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2023-11-21,2023-11-25,03/15/2024,03/01/2024,,,03/14/2024,700.0,8796432.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX [ MISSING NOTICE ] AT PUBLIC HALL, 1st STORY",2023-11-27,9.0,VIOLATION DISMISSED,2024-05-28,Original,Close,N,2023,2023.0,2025-11-23,2111 days,1378 days,3
14129,15201,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096836,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,09/02/2025,501.0,9917125.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ECTRICAL OUTLET AT WEST WALL IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14130,15202,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096839,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,09/02/2025,501.0,9917125.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE GROUTING AT JOINTS BETWEEN BATHTUB AND CERAMIC TILES AT SOUTH WALL IN THE BATHROOM LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14131,15203,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096842,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/02/2025,509.0,9917127.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE ELECTRICAL OUTLET AT WEST WALL IN THE KITCHEN LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14132,15204,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096837,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,09/02/2025,501.0,9917125.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WOOD DOOR AT SOUTH WALL IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14133,15206,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,14280475,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2021-04-20,2021-04-20,08/07/2021,07/24/2021,,,,1507.0,7304340.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-20,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2021,2021.0,2025-11-23,2111 days,433 days,1
14134,15207,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,14280476,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,I,2021-04-20,2021-04-20,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2022-12-07,,Close,N,2021,,2025-11-23,2111 days,433 days,1
14135,15208,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15029952,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7817097.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2022-12-12,Original,Close,N,2022,2022.0,2025-11-23,2111 days,757 days,2
14136,15209,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15029953,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,I,2022-03-10,2022-03-10,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2022-12-07,,Close,N,2022,,2025-11-23,2111 days,757 days,2
14137,15210,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,15507014,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,I,2022-11-09,2022-11-09,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2022-12-07,,Close,N,2022,,2025-11-23,2111 days,1001 days,2
14138,15211,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096825,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,07/30/2025,583.0,9917125.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14139,15212,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096826,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,07/30/2025,583.0,9917127.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT 1st WINDOW FRAME FROM NORTH AT EAST WALL IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14140,15213,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096828,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,C,2025-07-19,2025-07-19,08/03/2025,07/27/2025,,,07/30/2025,583.0,9917128.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14141,15214,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096829,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,07/30/2025,583.0,9917127.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14142,15215,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096830,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,07/30/2025,583.0,9917125.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT NORTH WALL IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14143,15216,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096831,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/08/2025,509.0,9917127.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE DETACHED RADIATOR AT NORTH WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-19,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14144,15217,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096835,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/02/2025,501.0,9917127.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE WOOD DOOR AT SOUTH WALL IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14145,15218,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096838,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/02/2025,510.0,9917127.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF KEY OPERATED LOCK AT DOOR TO ROOM WITH FIRE ESCAPE IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14146,15219,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096840,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,09/02/2025,591.0,9917125.0,"§ 27-2026 ADM CODE RESET, SO AS TO SECURE A PROPER AND TIGHT CONNECTION, THE WATER CLOSET BOWL AT EAST WALL IN THE BATHROOM LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14147,15220,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096841,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/02/2025,509.0,9917127.0,"§ 27-2005 ADM CODE PROPERLY SECURE THE LOOSE WAH BASIN AT EAST WALL, IN THE BATHROOM LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14148,15221,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096843,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,B,2025-07-19,2025-07-19,09/08/2025,08/25/2025,,,09/02/2025,506.0,9917127.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING WOOD DOOR AT WALL CABINET , WEST WALL, IN THE KITCHEN LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14149,15222,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096845,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,09/02/2025,501.0,9917125.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE ELECTRICAL OUTLET AT WEST WALL, IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,9.0,VIOLATION DISMISSED,2025-11-13,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
14150,15223,1254,3013410012,2,M,,1660,PACIFIC,STREET,11213,1660 PACIFIC STREET,1294,WEEKSVILLE GARDENS,2020-02-12,BROOKLYN,257,both,18096827,975794,386925.0,3,1660,1660,1660,PACIFIC STREET,A,2025-07-19,2025-07-19,11/07/2025,10/24/2025,,,08/07/2025,550.0,9917126.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT LESS THAN 10 SQFT CEILING IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 4A, 4th STORY, 1st APARTMENT FROM NORTH AT EAST",2025-07-21,19.0,VIOLATION CLOSED,2025-10-03,Original,Close,N,2025,2025.0,2025-11-23,2111 days,1984 days,5
