,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
801,833,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422553,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-15,2024-11-15,01/06/2025,12/23/2024,,,,510.0,9432351.0,"§ 27-2005 ADM CODE & 309 M/D LAW ABATE THE NUISANCE CONSISTING OF INSTALLED VINYL TILES LIFTING IN THE PRIVATE HALLWAY LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-18,2.0,NOV SENT OUT,2024-11-18,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
802,834,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422554,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-15,2024-11-15,01/06/2025,12/23/2024,,,,579.0,9432351.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-18,2.0,NOV SENT OUT,2024-11-18,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
803,835,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17443085,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-20,2024-12-13,02/03/2025,01/20/2025,,,,502.0,9538517.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE VINYL FLOOR TILES LIFTING CREATING A TRIP HAZARD IN THE KITCHEN LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
804,836,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17443096,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-20,2024-12-13,02/03/2025,01/20/2025,,,,502.0,9538517.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE LIFTING VINYL FLOOR TILES CREATING TRIP HAZARD IN THE PRIVATE HALLWAY LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
805,837,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17443110,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-20,2024-12-13,02/03/2025,01/20/2025,,,,702.0,9538517.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
806,838,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17443111,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-20,2024-12-13,02/03/2025,01/20/2025,,,,1503.0,9538517.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
807,839,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17545597,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-12-11,2024-12-11,01/30/2025,01/16/2025,,,,1503.0,9533694.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-12-12,2.0,NOV SENT OUT,2024-12-12,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2176 days,5
808,840,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13575620,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2020-01-30,2020-01-31,05/22/2020,05/08/2020,,,,579.0,6812114.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT SINK IN THE KITCHEN LOCATED AT APT 3D, 3rd STORY, 3rd APARTMENT FROM NORTH AT EAST",2020-02-03,19.0,VIOLATION CLOSED,2023-05-22,Original,Close,N,2020,2020.0,2025-11-23,2523 days,399 days,1
809,841,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016747,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855365.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
810,842,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14794527,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2022-01-27,2022-01-27,03/18/2022,03/04/2022,,,03/04/2022,1503.0,7621891.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-01-28,9.0,VIOLATION DISMISSED,2022-05-16,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1127 days,3
811,843,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14794528,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2022-01-27,2022-01-27,03/18/2022,03/04/2022,,,03/04/2022,702.0,7621891.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 6B, 6th STORY, 1st APARTMENT FROM WEST AT NORTH",2022-01-28,9.0,VIOLATION DISMISSED,2022-05-16,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1127 days,3
812,844,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15167654,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2022-05-24,2022-05-24,06/25/2022,06/20/2022,,,06/22/2022,568.0,7918893.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2022-05-25,9.0,VIOLATION DISMISSED,2022-09-02,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1244 days,3
813,845,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15167655,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2022-05-24,2022-05-24,09/11/2022,08/28/2022,,,06/22/2022,556.0,7918892.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILINGS, WALLS, DOORS AND TRIM IN THE ENTIRE APARTMENT LOCATED AT APT 2E, 2nd STORY, 4th APARTMENT FROM NORTH AT EAST",2022-05-25,9.0,VIOLATION DISMISSED,2022-09-02,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1244 days,3
814,846,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422552,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-15,2024-11-15,01/06/2025,12/23/2024,,,,501.0,9432351.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE DOOR FRAME IN THE ENTRANCE LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-18,2.0,NOV SENT OUT,2024-11-18,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
815,847,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17443079,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-20,2024-12-13,02/03/2025,01/20/2025,,,,508.0,9538517.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT NORTH WALL IN THE KITCHEN LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
816,848,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17545594,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2024-12-11,2024-12-11,12/31/2024,12/26/2024,,,,530.0,9533695.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-12-12,2.0,NOV SENT OUT,2024-12-12,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2176 days,5
817,849,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17545598,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-12-11,2024-12-11,01/30/2025,01/16/2025,,,,702.0,9533694.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-12-12,2.0,NOV SENT OUT,2024-12-12,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2176 days,5
818,850,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15006793,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2022-03-08,2022-03-08,06/25/2022,06/11/2022,,,,1507.0,7793776.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-08,9.0,VIOLATION DISMISSED,2022-03-24,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1167 days,3
819,851,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15432840,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2022-10-20,2022-10-20,12/09/2022,11/25/2022,,,11/09/2022,508.0,8081058.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE CEILING AND SOUTH WALL IN THE KITCHEN LOCATED AT APT 2A, 2nd STORY, 3rd APARTMENT FROM SOUTH AT WEST",2022-10-21,9.0,VIOLATION DISMISSED,2023-01-20,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1393 days,3
820,852,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15432841,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2022-10-20,2022-10-20,12/09/2022,11/25/2022,,,11/09/2022,583.0,8081058.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING AND SOUTH WALL IN THE KITCHEN LOCATED AT APT 2A, 2nd STORY, 3rd APARTMENT FROM SOUTH AT WEST",2022-10-21,9.0,VIOLATION DISMISSED,2023-01-20,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1393 days,3
821,853,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,15432842,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2022-10-20,2022-10-20,11/09/2022,11/04/2022,,,11/09/2022,530.0,8081060.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE .. IN THE ENTRANCE LOCATED AT APT 2A, 2nd STORY, 3rd APARTMENT FROM SOUTH AT WEST",2022-10-21,9.0,VIOLATION DISMISSED,2023-01-20,Original,Close,N,2022,2022.0,2025-11-23,2523 days,1393 days,3
822,854,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17494136,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,C,2024-11-20,2024-12-13,01/04/2025,12/30/2024,,,,530.0,9538518.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE DOOR FRAME AT DOOR IN THE ENTRANCE LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-12-16,2.0,NOV SENT OUT,2024-12-16,Original,Open,N,2024,2024.0,2025-11-23,2523 days,2155 days,5
823,855,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17422550,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,B,2024-11-15,2024-11-19,01/08/2025,12/25/2024,,,01/08/2025,501.0,9436279.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE DOOR LOCK ANB ASSEMBLY IN THE ENTRANCE LOCATED AT APT 4GFLOO, 4th STORY, 2nd APARTMENT FROM NORTH AT EAST",2024-11-20,9.0,VIOLATION DISMISSED,2025-03-21,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2150 days,5
824,856,100,2049050360,4,M,,1920,SCHIEFFELIN,AVENUE,10466,1920 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,17545596,806911,227983.0,2,1920,1920,1920,SCHIEFFELIN AVENUE,A,2024-12-11,2024-12-11,03/31/2025,03/17/2025,,,03/31/2025,579.0,9533693.0,"§ 27-2026 ADM CODE REPAIR THE LEAKY AND/OR DEFECTIVE FAUCETS AT BATHTUB IN THE BATHROOM LOCATED AT APT 4G, 4th STORY, 2nd APARTMENT FROM SOUTH AT WEST",2024-12-12,9.0,VIOLATION DISMISSED,2025-06-11,Original,Close,N,2024,2024.0,2025-11-23,2523 days,2176 days,5
825,857,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16981444,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2024-05-18,2024-05-18,06/20/2024,06/15/2024,,,06/17/2024,568.0,9166985.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 2F, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-05-20,9.0,VIOLATION DISMISSED,2024-08-28,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1969 days,5
826,858,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880699,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2020-11-04,2020-11-05,11/19/2020,11/12/2020,,,11/18/2020,671.0,6999769.0,"§ 27-2033 ADM CODE POST NOTICE, IN FORM APPROVED BY THE DEPARTMENT, STATING THE NAME AND LOCATION OF THE PERSON DESIGNATED BY THE OWNER TO HAVE KEY TO BUILDINGS HEATING SYSTEM SIGN MISSING ON WALL AT PUBLIC HALL, 1st STORY",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
827,859,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880691,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,1506.0,6999768.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
828,860,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18016748,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2025-06-12,2025-06-12,09/29/2025,09/15/2025,,,,1507.0,9855366.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2025-06-12,9.0,VIOLATION DISMISSED,2025-06-18,Original,Close,N,2025,2025.0,2025-11-23,2523 days,2359 days,6
829,861,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,14253365,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2021-04-16,2021-04-16,08/03/2021,07/20/2021,,,05/04/2021,1507.0,7279753.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2021-04-16,9.0,VIOLATION DISMISSED,2021-05-06,Original,Close,N,2021,2021.0,2025-11-23,2523 days,841 days,2
830,862,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,16981442,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2024-05-18,2024-05-18,09/06/2024,08/23/2024,,,07/15/2024,550.0,9166983.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... APPROX 2SQ FT AT SINK BASE FLOOR IN THE KITCHEN LOCATED AT APT 2F, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",2024-05-20,9.0,VIOLATION DISMISSED,2024-09-25,Original,Close,N,2024,2024.0,2025-11-23,2523 days,1969 days,5
831,863,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,18282950,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,C,2025-10-08,2025-10-08,10/22/2025,10/15/2025,,,10/13/2025,501.0,10028125.0,"§ 27-2005 HMC: PROPERLY REPAIR OR REPLACE THE BROKEN OR DEFECTIVE LOCK AND ASSEMBLY AT BUILDING ENTRANCE DOOR , 1st STORY",2025-10-09,3.0,NOV CERTIFIED ON TIME,2025-10-13,Original,Open,N,2025,2025.0,2025-11-23,2523 days,2477 days,6
832,864,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13412559,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,I,2019-11-04,2019-11-04,,,,,,780.0,,"§27-2107 ADM CODE OWNER FAILED TO FILE A VALID REGISTRATION STATEMENT WITH THE DEPARTMENT AS REQUIRED BY ADM CODE §27-2097 AND IS THEREFORE SUBJECT TO CIVIL PENALTIES, PROHIBITED FROM CERTIFYING VIOLATIONS, AND DENIED THE RIGHT TO RECOVER POSSESSION OF PREMISES FOR NONPAYMENT OF RENT UNTIL A VALID REGISTRATION STATEMENT IS FILED.",,9.0,VIOLATION DISMISSED,2020-01-31,,Close,N,2019,,2025-11-23,2523 days,312 days,0
833,865,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880694,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,500.0,6999768.0,§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD.,2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
834,866,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880701,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,778.0,6999768.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
835,867,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880704,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,722.0,6999768.0,"§ 27-2053 ADM CODE POST SIGN ON WALL OF ENTRANCE STORY BEARING NAME, ADDRESS INCLUDING APARTMENT NUMBER IF ANY, AND TELEPHONE NUMBER OF SUPERINTENDENT, JANITOR OR HOUSEKEEPER. AT PUBLIC HALL, 1st STORY",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
836,868,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880708,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,700.0,6999768.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX SIGN MISSING ON WALL AT AT PUBLIC HALL, 1st STORY",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
837,869,101,2049050360,5,M,,1930,SCHIEFFELIN,AVENUE,10466,1930 SCHIEFFELIN AVENUE,100,BAYCHESTER,2018-12-27,BRONX,441,both,13880711,806912,227984.0,2,1930,1930,1930,SCHIEFFELIN AVENUE,A,2020-11-04,2020-11-05,02/23/2021,02/09/2021,,,11/18/2020,484.0,6999768.0,"§ 329, M/D LAW AND DEPT. RULES AND REGS. PROVIDE A COMPLETED CERTIFICATE OF INSPECTION VISITS IN A PROPER FRAME AT OR NEAR MAILBOXES, BOTTOM EDGE OF FRAME BETWEEN 48-62 INCHES ABOVE FLOOR FRAME MISSING ON WALL AT 1ST STORY PUBLIC HALL AT PUBLIC HALL, 1st STORY",2020-11-06,9.0,VIOLATION DISMISSED,2021-01-29,Original,Close,N,2020,2020.0,2025-11-23,2523 days,678 days,1
