,level_0,Unnamed: 0,bbl,bldg#,m,direction,house_num,street_name,street_type,zip,full_address,index,development,transfer_date,borough,units,_merge,violationid,buildingid,registrationid,boroid,housenumber,lowhousenumber,highhousenumber,streetname,class,inspectiondate,approveddate,originalcertifybydate,originalcorrectbydate,newcertifybydate,newcorrectbydate,certifieddate,ordernumber,novid,novdescription,novissueddate,currentstatusid,currentstatus,currentstatusdate,novtype,violationstatus,rentimpairing,inspectiondate_year,novissued_year,date_pulled,days_converted,vio_days_after_conversion,yr_post_conversion
4021,4157,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15030890,992090,388797.0,3,239,235,251,LINDEN STREET,A,2022-03-10,2022-03-10,06/27/2022,06/13/2022,,,,1507.0,7818394.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2022-03-10,9.0,VIOLATION DISMISSED,2023-07-14,Original,Close,N,2022,2022.0,2025-11-23,2320 days,966 days,2
4022,4158,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15899419,992090,388797.0,3,239,235,251,LINDEN STREET,A,2023-03-31,2023-03-31,07/18/2023,07/04/2023,,,,1507.0,8433863.0,"(A) § HMC:FILE ANNUAL BEDBUG REPORT IN ACCORDANCE WITH HPD RULE AS DESCRIBED ON THE BACK OF THIS NOTICE OF VIOLATION OR AS DESCRIBED ON HPDS WEBSITE, WWW.NYC.GOV\HPD, SEARCH BED BUGS.",2023-03-31,9.0,VIOLATION DISMISSED,2023-07-14,Original,Close,N,2023,2023.0,2025-11-23,2320 days,1352 days,3
4023,4159,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,13316654,992090,388797.0,3,239,235,251,LINDEN STREET,B,2019-10-03,2019-10-03,11/22/2019,11/08/2019,,,,508.0,6625899.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR WEST WALL IN THE BATHROOM LOCATED AT APT 1D, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2019-10-04,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2019,2019.0,2025-11-23,2320 days,77 days,0
4024,4160,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,13316655,992090,388797.0,3,239,235,251,LINDEN STREET,A,2019-10-03,2019-10-03,01/21/2020,01/07/2020,,,,583.0,6625898.0,"§ 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT WEST WALL IN THE BATHROOM LOCATED AT APT 1D, 1st STORY, 1st APARTMENT FROM EAST AT SOUTH",2019-10-04,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2019,2019.0,2025-11-23,2320 days,77 days,0
4025,4161,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14669935,992090,388797.0,3,239,235,251,LINDEN STREET,B,2021-11-11,2021-11-11,12/31/2021,12/17/2021,,,12/23/2021,508.0,7543912.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE WEST WALL IN THE 4th ROOM FROM EAST LOCATED AT APT 3R, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-12,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,847 days,2
4026,4162,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14669936,992090,388797.0,3,239,235,251,LINDEN STREET,C,2021-11-11,2021-11-11,11/24/2021,11/12/2021,,,,670.0,7542138.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 3R, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-12,19.0,VIOLATION CLOSED,2021-12-07,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,847 days,2
4027,4163,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14669937,992090,388797.0,3,239,235,251,LINDEN STREET,B,2021-11-11,2021-11-11,12/31/2021,12/17/2021,,,12/23/2021,508.0,7543912.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE 1st ROOM FROM EAST AT NORTH LOCATED AT APT 3R, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-12,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,847 days,2
4028,4164,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14669938,992090,388797.0,3,239,235,251,LINDEN STREET,B,2021-11-11,2021-11-11,12/31/2021,12/17/2021,,,12/23/2021,508.0,7543912.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE 1st ROOM FROM EAST AT SOUTH LOCATED AT APT 3R, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-12,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,847 days,2
4029,4165,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14669939,992090,388797.0,3,239,235,251,LINDEN STREET,B,2021-11-11,2021-11-29,01/18/2022,01/04/2022,,,12/23/2021,506.0,7562084.0,"§ 27-2005 ADM CODE REPLACE WITH NEW THE MISSING COVERS OF THE BASEBOARD RADIATORS IN THE ENTIRE APARTMENT LOCATED AT APT 3R, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-11-30,9.0,VIOLATION DISMISSED,2022-03-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,847 days,2
4030,4166,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14718813,992090,388797.0,3,239,235,251,LINDEN STREET,A,2021-12-06,2021-12-07,03/27/2022,03/13/2022,,,,550.0,7570810.0,"§ 27-2017.3 HMC: TRACE AND REPAIR THE SOURCE AND ABATE THE VISIBLE MOLD CONDITION... AT CEILING APPROX. 8 SQ.FT IN THE BATHROOM LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2021-12-08,19.0,VIOLATION CLOSED,2022-04-07,Original,Close,N,2021,2021.0,2025-11-23,2320 days,872 days,2
4031,4167,356,3033250001,3,M,,239,LINDEN,STREET,11221,239 LINDEN STREET,355,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14718819,992090,388797.0,3,239,235,251,LINDEN STREET,C,2021-12-06,2021-12-07,12/19/2021,12/07/2021,,,12/23/2021,670.0,7569932.0,"§ 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT 1C, 1st STORY, 1st APARTMENT FROM WEST AT NORTH",2021-12-08,19.0,VIOLATION CLOSED,2021-12-31,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,872 days,2
4032,4168,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427581,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-07,2021-07-07,08/26/2021,08/12/2021,,,,702.0,7400837.0,"§ 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH , SECTION ''357 WILSON''",2021-07-08,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4033,4169,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427586,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-07,2021-07-07,08/26/2021,08/12/2021,,,,1503.0,7400837.0,"§ 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH , SECTION ''357 WILSON''",2021-07-08,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4034,4170,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427612,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-07,2021-07-07,08/26/2021,08/12/2021,,,,522.0,7400837.0,"§ 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE .. IN THE ENTIRE APARTMENT LOCATED AT APT 1M, 1st STORY, 2nd APARTMENT FROM WEST AT NORTH , SECTION ''357 WILSON''",2021-07-08,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4035,4171,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427628,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-07,2021-07-12,08/31/2021,08/17/2021,,,,526.0,7405260.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF AN UNACCEPTABLE ELECTMAGNETIC LOCKING DEVICE INSTALLED AT FRONT ENTRANCE DOOR TO BUILDING. , 1st STORY, SECTION ''357 WILSON''",2021-07-13,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,720 days,1
4036,4172,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427629,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-07-07,2021-07-12,08/31/2021,08/17/2021,,,,504.0,7405260.0,"§ 27-2005 ADM CODE PROVIDE SECURITY IN THE EVENT OF POWER OUTAGE BY MEANS OF AN ACCEPTABLE MECHANICAL HEAVY-DUTY LOCK AND LATCH SET ON FRONT ENTRANCE DOOR TO BUILDING , 1st STORY, SECTION ''357 WILSON''",2021-07-13,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4037,4173,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14427635,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-07-07,2021-07-12,10/30/2021,10/16/2021,,,,1506.0,7405259.0,"§ 27-2005 HMC: POST, IN A FORM APPROVED BY THE COMMISSIONER, AND MAINTAIN A NOTICE IN A COMMON AREA OF THE BUILDING REGARDING THE PROCEDURES THAT SHOULD BE FOLLOWED WHEN A GAS LEAK IS SUSPECTED, SECTION ''357 WILSON''",2021-07-13,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,720 days,1
4038,4174,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14559608,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-17,2021-09-17,11/08/2021,10/25/2021,,,,508.0,7483495.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE ENTIRE APARTMENT LOCATED AT APT 3Q, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-20,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,792 days,2
4039,4175,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14559609,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-09-17,2021-09-17,10/21/2021,10/16/2021,,,,530.0,7483496.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE ENTRANCE DOOR IN THE ENTRANCE LOCATED AT APT 3Q, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-20,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,792 days,2
4040,4176,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14615400,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-10-13,2021-10-13,01/31/2022,01/17/2022,,,,1501.0,7513535.0,"§ 27-2046.1 HMC: POST A PROPER NOTICE OF CARBON MONOXIDE DETECTING DEVICE REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, IN A COMMON AREA OF A CLASS A MULTIPLE DWELLING NEAR INSPECTION CERTIFICATE OR PROVIDE NOTICE TO TENANTS IN A PRIVATE DWELLING.",2021-10-14,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,818 days,2
4041,4177,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14615401,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-10-13,2021-10-13,01/31/2022,01/17/2022,,,,500.0,7513535.0,§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL,2021-10-14,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,818 days,2
4042,4178,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661459,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,556.0,7540796.0,"§ 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT AT CEILING AND ALL WALLS AT PUBLIC HALL, 3rd STORY",2021-11-09,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4043,4179,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661461,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,500.0,7540796.0,"§ 26-1103 ADMIN. CODE: POST AND MAINTAIN A PROPER NOTICE ON WALL OF THE ENTRANCE STORY IN ENGLISH AND SPANISH ON THE AVAILABILITY OF THE AGENCYS HOUSING INFORMATION GUIDE. A SAMPLE NOTICE CAN BE FOUND AT WWW.NYC.GOV/HPD. AT PUBLIC HALL, 1st STORY",2021-11-09,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4044,4180,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14661462,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-11-08,2021-11-08,02/26/2022,02/12/2022,,,,700.0,7540796.0,"§ 27-2045 ADM CODE POST A PROPER NOTICE OF SMOKE DETECTOR REQUIREMENTS, IN A FORM APPROVED BY THE COMMISSIONER, AT OR NEAR THE MAIL BOX MISSING AT PUBLIC HALL, 1st STORY",2021-11-09,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,844 days,2
4045,4181,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,18172046,947178,384410.0,3,220,220,232,LINDEN STREET,C,2025-08-13,2025-08-16,09/18/2025,09/13/2025,,,,569.0,9956594.0,"HMC ADM CODE: § 27-2017.4 ABATE THE INFESTATION CONSISTING OF MICE IN THE ENTIRE APARTMENT LOCATED AT APT 3N, 3rd STORY, 1st APARTMENT FROM SOUTH AT WEST",2025-08-18,19.0,VIOLATION CLOSED,2025-10-10,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2218 days,6
4046,4182,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,18092651,947178,384410.0,3,220,220,232,LINDEN STREET,C,2025-07-15,2025-07-16,08/05/2025,07/31/2025,,,08/05/2025,530.0,9912774.0,"§ 27-2005, 27-2007, 27-2041.1 HMC, §238, § 309; § 107 (2) ( C) MDL AND 28 RCNY §25-171: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE HINGES ON DOOR IN THE ENTRANCE LOCATED AT APT 3N, 3rd STORY, 1st APARTMENT FROM WEST AT NORTH , SECTION ''357WILSON''",2025-07-17,19.0,VIOLATION CLOSED,2025-09-25,Original,Close,N,2025,2025.0,2025-11-23,2320 days,2189 days,5
4047,4183,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14297834,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-04-21,2021-04-22,06/11/2021,05/28/2021,,,,538.0,7327265.0,"§ 27-2005, 2007 ADM CODE REMOVE ALL ENCUMBRANCES CONSISTING OF FURNITURE AND HOUSEHOLD ITEMS AT PUBLIC HALL, 3rd STORY, SECTION ''365 WILSON''",2021-04-23,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,643 days,1
4048,4184,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091484,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-15,06/06/2022,05/23/2022,,,,508.0,7880096.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING AND ALL WALLS IN THE 2nd ROOM FROM NORTH LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-18,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4049,4185,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091488,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,508.0,7871886.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR CEILING AND ALL WALLS IN THE 1st ROOM FROM NORTH AT EAST LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4050,4186,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,15091489,947178,384410.0,3,220,220,232,LINDEN STREET,B,2022-04-09,2022-04-10,05/30/2022,05/16/2022,,,,502.0,7871886.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE METAL DOOR AT CLOSET IN THE 1st ROOM FROM NORTH AT WEST LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM NORTH AT EAST",2022-04-11,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2022,2022.0,2025-11-23,2320 days,996 days,2
4051,4187,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14316692,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-04-29,2021-04-30,08/20/2021,08/06/2021,,,08/30/2021,778.0,7335837.0,"§ 27-2104 ADM CODE POST AND MAINTAIN A PROPER SIGN ON WALL OF ENTRANCE STORY SHOWING THE REGISTRATION NUMBER ASSIGNED BY THE DEPARTMENT AND THE ADDRESS OF THE BUILDING. AT PUBLIC HALL, 1st STORY",2021-05-03,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,651 days,1
4052,4188,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14316693,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-04-29,2021-04-30,08/20/2021,08/06/2021,,,08/30/2021,529.0,7335837.0,"§ 27-2005 ADM CODE REFIT BUILDING ENTRANCE DOOR AT PUBLIC HALL, 1st STORY",2021-05-03,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,651 days,1
4053,4189,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534572,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-01,2021-09-09,10/29/2021,10/15/2021,,,,507.0,7471123.0,"§ 27-2005 ADM CODE REPAIR THE ROOF SO THAT IT WILL NOT LEAK OVER CEILING IN THE 2nd ROOM FROM NORTH AT WEST LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH , SECTION ''357''",2021-09-10,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,776 days,2
4054,4190,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534581,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-01,2021-09-09,10/29/2021,10/15/2021,,,,502.0,7471123.0,"§ 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE FIRE RETARDANT MATERIAL AT ALL WALLS AND CEILING AT PUBLIC HALL, 3rd STORY",2021-09-10,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4055,4191,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534607,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-09-01,2021-09-09,10/11/2021,10/06/2021,,,,530.0,7471126.0,"§ 27-2005, 27-2007, 27-2041.1 HMC: REPLACE OR REPAIR THE SELF-CLOSING DOORS THAT IS MISSING OR DEFECTIVE AT 1st PUBLIC HALL BULKHEAD FROM NORTH, 3rd STORY, SECTION ''357''",2021-09-10,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4056,4192,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534711,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-01,2021-09-09,10/29/2021,10/15/2021,,,,504.0,7471123.0,"§ 27-2005 ADM CODE PROVIDE SECURITY IN THE EVENT OF A POWER OUTAGE BY MEANS OF AN ACCEPTABLE MECHANICAL HEAVY DUTY LOCK AND LATCH SET AT THE BUILDING ENTRANCE DOOR , 1st STORY",2021-09-10,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4057,4193,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534568,947178,384410.0,3,220,220,232,LINDEN STREET,A,2021-09-01,2021-09-09,12/28/2021,12/14/2021,,,01/06/2022,508.0,7471122.0,"§ 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR THE EAST WALL IN THE 2nd ROOM FROM NORTH AT EAST LOCATED AT APT 3O, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH , SECTION ''357''",2021-09-10,19.0,VIOLATION CLOSED,2024-05-16,Original,Close,N,2021,2021.0,2025-11-23,2320 days,776 days,2
4058,4194,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14534698,947178,384410.0,3,220,220,232,LINDEN STREET,C,2021-09-01,2021-09-09,09/23/2021,09/16/2021,,,,526.0,7471124.0,"§ 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING CONSISTING OF AN UNACCEPTABLE ELECTROMAGNETIC LOCKING DEVICE AT BUILDING ENTRANCE DOOR , 1st STORY",2021-09-10,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,776 days,2
4059,4195,367,3033340001,4,M,,220,LINDEN,STREET,11221,220 LINDEN STREET,348,BUSHWICK II CDA (GROUP E),2019-07-18,BROOKLYN,276,both,14559607,947178,384410.0,3,220,220,232,LINDEN STREET,B,2021-09-17,2021-09-17,11/08/2021,10/25/2021,,,,507.0,7483495.0,"§ 27-2005 ADM CODE REPAIR THE ROOF SO THAT IT WILL NOT LEAK AT CEILING IN THE ENTIRE APARTMENT LOCATED AT APT 3Q, 3rd STORY, 1st APARTMENT FROM EAST AT SOUTH",2021-09-20,19.0,VIOLATION CLOSED,2023-10-30,Original,Close,Y,2021,2021.0,2025-11-23,2320 days,792 days,2
